Record_ID,Study_ID,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred
V44_6b332a47384c,Wu2023_Animal,7.72,11.2,7.014515599227686,7.743704807609061,7.491478487717665,13.115811782220904,12.184242049549765,12.619402838584401
V44_419221a4f8e1,Wu2023_Animal,8.32,13.0,7.0165251514100655,7.743704807609061,7.492173591191174,13.110182425110732,12.184242049549765,12.616773217423571
V44_a488c05002ef,Wu2023_Animal,7.5,10.3,7.0165251514100655,7.743704807609061,7.492173591191174,13.110182425110732,12.184242049549765,12.616773217423571
V44_ec219a0bb2e9,Wu2023_Animal,8.25,12.2,7.018528367397186,7.743704807609061,7.492866502976718,13.104544113336631,12.184258716216432,12.614148294530214
V44_146653b1128e,Wu2023_Animal,8.46,12.6,6.839938948804157,7.676644154420775,7.387228084598363,13.023186132636468,12.290335966777414,12.63266960561835
V44_827dfe0eae31,Wu2023_Animal,7.77,11.0,6.839916345625344,7.676644154420775,7.3872202661658575,13.023106691032243,12.290335966777414,12.632632496350022
V44_039e79e5989b,Wu2023_Animal,7.03,8.55,5.991507525481153,6.095190430426253,6.059326545923626,9.641061610726322,9.623223036223033,9.631555904803731
V44_0a8f2c9cc495,Wu2023_Animal,6.45,7.54,6.004080629434262,6.096517282278106,6.064543472871855,9.651070849756238,9.644639702889698,9.647643861190137
V44_855eceb4fa50,Galli2024_Animals3457,4.521,0.202,7.157583461339597,8.12302451624605,7.7890787562811505,17.912398534488993,13.92521640308131,15.78773432468995
V44_dddb54909e7a,Galli2024_Animals3457,4.453,0.28,6.558958671014671,8.069310969584203,7.546880580284665,16.74586148260368,13.278193474486779,14.898032648732487
V44_7c25e9efa8ac,Galli2024_Animals3457,4.672,0.199,6.754221333868416,8.090256956542442,7.628122651100784,17.1618418472809,13.263772783066187,15.084663640942521
V44_450a0154b97b,Lee2024_Animals_BLM,3.42,2.23,3.4096382324346557,2.7858902968529136,3.001644513348881,0.7032071773332849,1.944419444444445,1.3646164618305434
V44_9e1c64e3c018,Lee2024_Animals_BLM,3.59,2.4,3.500357495253832,2.984767399317571,3.163109852792883,0.8748360252405689,2.301033333333335,1.634818959741387
V44_775481806859,Lee2024_Animals_BLM,4.8,2.0,3.621337715488252,2.8058097742958985,3.0879006349548943,0.7290178067396056,1.9152027777777783,1.3611044963126604
V44_547aba813759,Liu2024_SciRep,12.29,18.36,9.697962065413627,9.418668413822603,9.51527600085232,22.455174235842012,20.48203347280946,21.403739557930585
V44_b0d9ce5640d5,Liu2024_SciRep,9.73,14.7,8.24228760722832,8.178374719183223,8.200482167236423,18.160846656961,16.352860407242314,17.197418463820025
V44_a34a226e9397,Liu2024_SciRep,9.57,14.74,8.161074576228073,8.17465337396175,8.169956472058171,17.675450905782792,16.235563176781245,16.908172707016806
V44_978141fee634,Yoo2024_AnimBiosci_BA,7.46,21.9,9.142486557887267,9.582791100927395,9.430489896732405,21.278837491903804,17.850964732437326,19.45221449657748
V44_459034868544,Yoo2024_AnimBiosci_BA,7.61,20.8,9.27668437142438,9.63588338260712,9.51163655660107,21.201157192286335,18.070494732868603,19.532909727970495
V44_dabeddde6edf,Yoo2024_AnimBiosci_BA,7.89,22.8,9.31101653592676,9.528570708926411,9.453318788297302,21.76314624568707,18.024785092193436,19.771072173232604
V44_9d8ceaabdf52,Yoo2024_AnimBiosci_BA,7.03,21.7,9.2627985845875,9.536133086058138,9.4415867671976,21.45299189450013,18.06135715171835,19.645679182613726
V44_3f8bfbafa8f6,Yoo2024_AnimBiosci_BA,7.14,23.1,9.317223253448704,9.616086444682368,9.512709759990074,22.229667084483204,17.42400755477796,19.668857853619294
V44_41c3bd126dec,Yoo2024_AnimBiosci_BA,7.34,22.7,9.597449916886285,9.19769205430619,9.335968174368423,22.463565066826217,18.641537440624173,20.42690733747697
V44_683908215ef5,GarciaContreras2025_Animals,8.145,9.955,7.431388679156089,8.730114098390937,8.280885380689329,10.538690781698827,11.067085825416543,10.820258565918875
V44_946f40ad3fa1,GarciaContreras2025_Animals,9.288,9.112,7.215791405538295,8.502179126331427,8.057218014675158,8.153177258903927,11.263340582320795,9.810501274238154
V44_255ea8706e9b,GarciaContreras2025_Animals,10.794,7.606,6.823216136414516,6.43120004723841,6.566798290293308,6.214341295285753,9.532563073623097,7.982534174430712
V44_f6aeef8f6739,Zhai2025_LivSci,3.912384,3.101962,3.7639455250580744,3.8226280379128386,3.8023297750076703,6.844020430493542,11.04370434566357,9.08192123686584
V44_df3a7b6c1876,Zhai2025_LivSci,3.912384,2.403322,3.7639455250580744,3.8226280379128386,3.8023297750076703,6.844020430493542,11.04370434566357,9.08192123686584
V44_945576623fd4,Zhai2025_LivSci,3.577037,4.834589,3.7639455250580744,3.8226280379128386,3.8023297750076703,6.844020430493542,11.04370434566357,9.08192123686584
V44_42705880d10c,Zhai2025_LivSci,3.577037,1.704682,3.7639455250580744,3.8226280379128386,3.8023297750076703,6.844020430493542,11.04370434566357,9.08192123686584
V44_e01cd8e5d34d,Zhai2025_LivSci,3.660874,2.710723,3.763945525058075,3.8226280379128386,3.8023297750076703,6.8440204304935435,11.04370434566357,9.081921236865842
V44_0b85742bf1c9,Zhai2025_LivSci,3.660874,2.207702,3.763945525058075,3.8226280379128386,3.8023297750076703,6.8440204304935435,11.04370434566357,9.081921236865842
V44_c628e4db1885,Zhang2022_AnimNutr_AARelease,8.03,6.83,6.260934470600712,6.944577981302249,6.70810590404175,12.699824702173224,11.077062510021333,11.835097524670827
V44_6e2508c55362,Zhang2022_AnimNutr_AARelease,6.62,5.52,5.492674123272055,6.036000977030359,5.848064387669929,11.470169042420618,8.630807284181403,9.957148039722382
V44_33d524c9cdb1,Zhang2022_AnimNutr_AARelease,9.64,8.65,6.557812795812103,6.671750694187953,6.632339610654102,13.36572299638196,12.18429222179411,12.736169692721925
V44_e0a58475edbb,Zhang2022_AnimNutr_AARelease,7.19,6.44,5.745204719700888,6.016613469560684,5.922733267582082,12.007714148136136,9.728644287996383,10.79325792218965
V44_bd0c4e8c547d,Zhang2022_JASB_StarchPatterns,4.26,2.05,3.4483048576760065,3.832276988810829,3.699461148335115,4.845152638271156,6.885660879510219,5.93248566873646
V44_572798aef863,Zhang2022_JASB_StarchPatterns,4.25,1.37,3.5193646716602425,3.844982746726467,3.732351556055966,4.986044389803445,6.7128359759844,5.906206087971343
V44_e720d6329365,Zhang2022_JASB_StarchPatterns,4.39,2.17,3.499737691151468,3.849537888516204,3.7285421092801974,5.0630501017235465,6.767836292740564,5.971485705124162
V44_6c9079534d8c,Zhang2022_JASB_StarchPatterns,4.73,1.61,3.3686474515213662,4.103999729089462,3.8496416054874034,4.517503185131863,6.9662300214197685,5.822365139556433
V44_5d693913308e,Zhang2022_JASB_StarchPatterns,4.5,1.91,3.445296352406617,3.831788661129251,3.6981010920114508,4.8649240197094645,6.958810298929641,5.980700798955246
V44_34c7444815dc,Qi2025_Animals_SongliaoBlack,12.93,10.65,8.913922534729103,8.902038971888556,8.906149492571004,18.974726904339352,14.913063629967752,16.81037365763532
V44_c55d9e2d7f4e,Qi2025_Animals_SongliaoBlack,11.38,8.51,8.832795813094199,9.005555802765194,8.945798176187154,19.436933792739325,15.456260355352653,17.315737894339968
V44_d9dd44ed873a,Rachuonyo2015_RevMex_LowProtein,3.43,3.71,3.8538334211909437,3.31455850592058,3.501093531021018,1.5735244862119675,2.828448222057149,2.242240250805401
V44_e5d9d51ad48d,Rachuonyo2015_RevMex_LowProtein,3.58,8.5,4.200265556997607,3.407173258846004,3.681503637570377,5.1066993378786405,6.71365181077588,5.963001932916462
V44_765e269b1098,Shui2026_VetSci_DiversifiedLP,8.44,11.9,7.535655969952696,6.52816985398825,6.876658987467696,9.760480888830472,12.541217454372221,11.242262072375299
V44_da8eccb6848a,Shui2026_VetSci_DiversifiedLP,7.42,8.76,6.752412699681972,6.02932544799688,6.279441102969007,6.794163497491855,8.364477042077771,7.630942173856571
V44_827e2e15ad41,Shui2026_VetSci_DiversifiedLP,7.69,9.04,7.091164915714827,7.409268242427097,7.299236400869888,6.535602339547676,9.242353687174107,7.977958751567616
V44_5aea65b849bc,Shui2026_VetSci_DiversifiedLP,7.07,8.47,7.094641250434365,7.421707124615986,7.3085751406827475,6.589535061554786,9.319353687174107,8.0441834176981
V44_4a2e9b2d9809,Panaite2025_Agriculture_Peas,11.22,14.57,10.27928404734619,9.413301083298458,9.712844320636338,10.731789585894619,15.859075257035549,13.463984905761418
V44_c3084f90acae,Panaite2025_Agriculture_Peas,10.85,17.75,11.658682439063359,9.802265275065553,10.444399393448576,12.102353741897781,21.176756479585,16.93786365507539
V44_c89925e83498,Panaite2025_Agriculture_Peas,8.51,17.8,10.989985867006862,9.469380295919152,9.99535728898679,11.222406732602522,16.585688327597563,14.080358056721442
V44_8aa14d7c0f8b,Humphrey2022_JAS_BenzoicAcid,4.88,13.18,6.888465648784691,7.130261782831378,7.0466245754323005,13.678016904416097,11.66795711999999,12.60690905361985
V44_14813844f6c8,Humphrey2022_JAS_BenzoicAcid,4.47,10.64,6.831169646832699,7.131075911861854,7.027338428268823,13.448780158315518,11.440369013333326,12.378550823996488
V44_037ad5a928c3,Humphrey2022_JAS_BenzoicAcid,5.0,12.71,6.898448839117467,7.1258987016349025,7.047223865086071,13.831469022788646,11.77450711999999,12.735368269991524
V44_54c9e5b7874a,Humphrey2022_JAS_BenzoicAcid,4.36,9.02,5.864749603924361,6.588996009737947,6.338479403714082,9.479528844394666,7.501712142015767,8.425602481717169
V44_e0f144166dc2,Li2024_JASB_GlucoseRelease,6.27,7.38,6.364297876247354,7.016872029997622,6.791146833622272,7.601497004399775,5.091291602674549,6.263874743736487
V44_743d86941875,Li2024_JASB_GlucoseRelease,5.69,5.73,6.535444592274198,7.228449303449636,6.988739189863094,8.041793421043366,5.243339666185956,6.550571214541323
V44_3c8e73b695d4,Li2024_JASB_GlucoseRelease,7.26,6.04,6.400585024510706,7.183424943204372,6.912640859338841,7.798075165618462,5.123274936007882,6.372744661789823
V44_bd32de318955,Li2024_JASB_GlucoseRelease,6.91,4.95,6.499216090754229,7.084020184644003,6.881736630850521,8.351511508974987,5.312808384999998,6.73226674940971
V44_3cd1c13cd981,Hellwing2007_BPMPig,13.519789,18.335057,9.00421478903413,9.032214808470775,9.022529610475225,20.86015053731986,17.208467039822846,18.914264701925
V44_a1dbfd3c9b7c,Hellwing2007_BPMPig,15.74114,20.348303,9.81659497992162,9.281917894809856,9.466862531891575,23.29531932388325,18.390802371959307,20.68183157973886
V44_ee0d48cbec3a,Hellwing2007_BPMPig,15.912845,19.133301,8.98956551015312,8.66873274380009,8.779708697678274,21.29315709943282,16.988361754584897,18.999245184132675
V44_5aef3942f8a7,Hellwing2007_BPMPig,16.460799,20.288892,9.606547050313953,8.967376076896796,9.188465117372685,23.157206434580893,17.565945060151634,20.17777069817335
