Record_ID,Source_Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Fecal_N_g_d,Urinary_N_g_d,Retained_N_g_d,Diet_CP_pct_DM,Diet_EE_pct_DM,Diet_NDF_pct_DM,Diet_ADF_pct_DM,Diet_Starch_pct_DM,Diet_GE_MJ_kg_DM,Diet_Ash_pct_DM,Diet_CF_pct_DM,Diet_DE_MJ_kg_DM,Diet_ME_MJ_kg_DM,Analysis_Split,Split_Resolution_Source,Original_P3_Eligible,Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,CP_to_GE_ratio,CP_to_NDF_ratio,SID_Lys_pct_DM,SID_Met_pct_DM,SID_Thr_pct_DM,SID_Trp_pct_DM,Lys_to_N_ratio,Met_to_Lys_ratio,Thr_to_Lys_ratio,Trp_to_Lys_ratio,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Analysis_Diet_GE_MJ_kg_DM,Analysis_Daily_NFlow_Eligible,Analysis_P2_Eligible,Analysis_RAW_P2_Eligible,Analysis_P3_Eligible,Formula_Available,Formula_Total_pct,Formula_Complete_95_105,QC_Status,Issue_Code,Correction_Count,Enhanced_Formula_Quality,Enhanced_Formula_Direct,RN_Source,BW_Source_Class,Model_906_Eligible,Model_906_Disposition,Model_906_Exclusion_Code,Model_906_Exclusion_Reason,Analysis_Scope_Version,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
V44_1c786fed315c,269,Atakora2011_WheatCPP,NBalance,LPminus,growing-finishing,58.0,2.226,57.7,4.4,29.6,23.700000000000003,16.2,2.7,16.9,4.2,55.90131014494314,18.48655450997058,,,,,confirmation,Historical Study_ID,1,34.0,25.92093441150045,0.0383793103448275,0.9948275862068966,0.8763125649651293,0.9585798816568049,0.606500480285075,0.1796006623522395,0.3587863431329,0.1207328486815201,0.233989382826032,0.2961261667390953,0.5915681104889788,0.1990647206491439,57.7,4.4,29.6,23.700000000000003,34.0,16.2,2.7,16.9,4.2,55.90131014494314,18.48655450997058,1,1,1,1,1,98.21,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.513460032474075,18.324352606096888,10.973117161871528,18.14341956382001,10.468222215786966,18.22793815934574,9.541508038838703,17.610123952229817,27.837812638570963,29.86218736142904,29.11653672569154,28.583463274308464,27.15163199106852,30.548368008931483,28.696160375132703,29.003839624867297
V44_a70dc8d7b2cf,270,Atakora2011_WheatCPP,NBalance,LPplus,growing-finishing,58.0,2.278,59.0,4.0,30.8,24.2,16.2,2.8,19.0,5.0,55.77745380759426,18.44882666491588,,,,,confirmation,Historical Study_ID,1,34.8,25.89991220368745,0.0392758620689655,1.0172413793103448,0.87810462390042,0.8526315789473684,0.6058065538868845,0.1792371287787091,0.3581668824285643,0.1204902649017399,0.2337216643082116,0.2958652850959021,0.5912231885418671,0.1988923099769529,59.0,4.0,30.8,24.2,34.8,16.2,2.8,19.0,5.0,55.77745380759426,18.44882666491588,1,1,1,1,1,98.03,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.047971654850231,18.410621075612315,11.35865217184809,18.770139770734687,10.905288189556652,18.60219910719084,10.096430778503418,18.574708302815758,28.45859273046255,30.54140726953745,30.12879194258278,28.87120805741722,28.67113908131917,30.328860918680828,29.50748729674749,29.49251270325251
V44_e9bfc4648162,271,Atakora2011_WheatCPP,NBalance,PX,growing-finishing,58.0,2.257,56.4,3.69,30.3,22.41,15.9,2.7,16.8,4.3,55.90131014494314,18.48655450997058,,,,,confirmation,Historical Study_ID,1,33.99,24.988923349579085,0.0389137931034482,0.9724137931034482,0.8600845545028122,0.9464285714285714,0.606500480285075,0.1796006623522395,0.3587863431329,0.1207328486815201,0.2384042768416175,0.2961261667390953,0.5915681104889788,0.1990647206491439,56.4,3.69,30.3,22.41,33.99,15.9,2.7,16.8,4.3,55.90131014494314,18.48655450997058,1,1,1,1,1,98.21,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.36640436978115,17.552244922644753,10.77260633856566,17.19455280239384,10.286201515875184,17.361640224645683,9.39288584391276,16.841360092163086,26.918649292425904,29.48135070757409,27.967159140959502,28.432840859040496,26.234245936075844,30.165754063924155,27.647841740520867,28.75215825947913
V44_904830a93bf0,272,Atakora2011_WheatCPP,NBalance,Phy,growing-finishing,58.0,2.284,58.1,4.05,30.0,24.050000000000004,15.9,2.7,19.1,4.8,55.90131014494314,18.48655450997058,,,,,confirmation,Historical Study_ID,1,34.05,25.43782837127846,0.0393793103448275,1.0017241379310344,0.8600845545028122,0.8324607329842931,0.606500480285075,0.1796006623522395,0.3587863431329,0.1207328486815201,0.2384042768416175,0.2961261667390953,0.5915681104889788,0.1990647206491439,58.1,4.05,30.0,24.050000000000004,34.05,15.9,2.7,19.1,4.8,55.90131014494314,18.48655450997058,1,1,1,1,1,98.21,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.94431523127294,17.94311787169232,11.31876800308244,18.195530814955745,10.843345217729418,18.07762207264601,9.943368911743164,18.006584803263348,27.88743310296526,30.21256689703474,29.514298818038185,28.585701181961817,27.94995371500651,30.15004628499349,28.92096729037543,29.17903270962457
V44_823e9fba0f84,273,Atakora2011_WheatCPP,NBalance,Xyl,growing-finishing,58.0,2.294,58.3,3.99,31.0,23.309999999999995,15.6,2.7,19.9,4.9,55.90131014494314,18.48655450997058,,,,,confirmation,Historical Study_ID,1,34.99,25.414123801220573,0.039551724137931,1.0051724137931033,0.8438565440404949,0.7839195979899498,0.606500480285075,0.1796006623522395,0.3587863431329,0.1207328486815201,0.2429889744731871,0.2961261667390953,0.5915681104889788,0.1990647206491439,58.3,3.99,31.0,23.309999999999995,34.99,15.6,2.7,19.9,4.9,55.90131014494314,18.48655450997058,1,1,1,1,1,98.21,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.07860785828889,17.887289333336422,11.516611831844116,18.24180827532972,11.019206705616108,18.076203128323524,10.049100557963053,18.05250295003255,27.965897191625317,30.334102808374684,29.75842010717384,28.54157989282616,28.101603507995605,30.19839649200439,29.095409833939637,29.204590166060363
V44_af2b460209d8,308,Susenbeth2011_AAN,Balance,Enzyme_0,growing,26.0,1.334,41.1,6.6,11.2,23.3,19.25,6.35,14.49,3.671491486486635,48.77583816340263,18.48836411252088,,,,,confirmation,Historical Study_ID,1,17.799999999999997,30.8095952023988,0.0513076923076923,1.580769230769231,1.0411954179852676,1.328502415458937,0.6526146689470688,0.2139922601420442,0.4682064520107883,0.1736202447724572,0.211887879528269,0.3278998623909269,0.7174317009548599,0.2660379133870478,41.1,6.6,11.2,23.3,17.799999999999997,19.25,6.35,14.49,3.671491486486635,48.77583816340263,18.48836411252088,1,1,1,1,1,99.3,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.068653954620001,10.998111489698564,7.468699446951184,9.614878055719156,7.330323835847704,10.26102287069036,7.67318073908488,8.505084355672201,18.06676544431857,23.033234555681435,17.08357750267034,24.01642249732966,16.17826509475708,24.92173490524292,17.59134670653806,23.50865329346194
V44_d5fcda9842a5,309,Susenbeth2011_AAN,Balance,Enzyme_40,growing,26.0,1.346,41.1,6.6,11.6,22.9,19.08,5.52,13.32,3.671491486486635,48.77583816340263,18.48836411252088,,,,,confirmation,Historical Study_ID,1,18.2,30.53491827637444,0.0517692307692307,1.580769230769231,1.0320004454628002,1.4324324324324322,0.6526146689470688,0.2139922601420442,0.4682064520107883,0.1736202447724572,0.2137757694402086,0.3278998623909269,0.7174317009548599,0.2660379133870478,41.1,6.6,11.6,22.9,18.2,19.08,5.52,13.32,3.671491486486635,48.77583816340263,18.48836411252088,1,1,1,1,1,99.304,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.891869517586876,10.96291144609292,6.741858816887582,9.733507179902974,6.793747471501247,10.307794333891716,7.592482884724935,8.248552322387695,17.854780963679794,23.245219036320208,16.475365996790558,24.624634003209444,15.841035207112627,25.25896479288737,17.101541805392962,23.99845819460704
V44_1b6b0872d542,310,Susenbeth2011_AAN,Balance,Enzyme_80,growing,26.0,1.331,41.1,6.5,11.0,23.6,19.3,5.72,14.3,3.671491486486636,48.77583816340264,18.48836411252088,,,,,confirmation,Historical Study_ID,1,17.5,30.87903831705485,0.0511923076923076,1.580769230769231,1.0438998216683464,1.3496503496503496,0.6526146689470689,0.2139922601420443,0.4682064520107884,0.1736202447724572,0.2113389471978849,0.327899862390927,0.7174317009548599,0.2660379133870478,41.1,6.5,11.0,23.6,17.5,19.3,5.72,14.3,3.671491486486636,48.77583816340264,18.48836411252088,1,1,1,1,1,99.308,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.017534420921384,10.99372009201324,7.438908513304624,9.65818575389016,7.293155346091245,10.282049063289517,7.606955687204997,8.524985949198404,18.011254512934624,23.088745487065378,17.097094267194784,24.002905732805218,16.1319416364034,24.9680583635966,17.57520440938076,23.52479559061924
V44_9d2ec3d5d7d4,336,Brestensky2012_JAS,Temp,HT,growing,50.5,1.92,55.5,8.3,21.5,25.700000000000003,18.07,7.140829501238061,11.7753272019809,5.360541209762999,44.78957375309515,19.10336045277679,,,,,confirmation,Historical Study_ID,1,29.8,28.90625,0.038019801980198,1.099009900990099,0.9459068756341984,1.534564576427242,0.7138857446055891,0.2410231694375663,0.5388888397594623,0.1671369826671383,0.2469167627993874,0.337621490916208,0.7548670691795227,0.2341228746057661,55.5,8.3,21.5,25.700000000000003,29.8,18.07,7.140829501238061,11.7753272019809,5.360541209762999,44.78957375309515,19.10336045277679,1,1,1,1,1,100.7,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.717624621220141,19.291882631364945,9.322427840110011,14.824922385678674,9.11322659521271,16.911557316941945,9.344838778177897,18.446430842081707,28.009507252585088,27.490492747414912,24.147350225788685,31.352649774211315,27.791269620259605,27.708730379740395,26.024783912154653,29.475216087845347
V44_4fdaf7ad5e3b,337,Brestensky2012_JAS,Temp,NT,growing,50.5,1.999,57.8,7.2,18.1,32.49999999999999,18.07,7.140829501238061,11.7753272019809,5.360541209762999,44.78957375309515,19.10336045277679,,,,,confirmation,Historical Study_ID,1,25.3,28.914457228614303,0.0395841584158415,1.1445544554455445,0.9459068756341984,1.534564576427242,0.7138857446055891,0.2410231694375663,0.5388888397594623,0.1671369826671383,0.2469167627993874,0.337621490916208,0.7548670691795227,0.2341228746057661,57.8,7.2,18.1,32.49999999999999,25.3,18.07,7.140829501238061,11.7753272019809,5.360541209762999,44.78957375309515,19.10336045277679,1,1,1,1,1,100.7,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.078880591034466,19.98091497719355,9.467023735593727,15.579114531880457,9.3327651428746,17.63531160202685,9.751084645589192,19.04740524291992,29.05979556822801,28.740204431771986,25.046138267474184,32.75386173252581,28.79848988850912,29.00151011149088,26.96807674490145,30.83192325509855
V44_f479928e0e11,403,Ball2013_AJAS,Balance,Lys6.9_CP144,finishing,39.1,1.546,39.6,8.6,6.7,24.3,16.01,6.640909606366444,15.39932411008309,5.06434558949421,44.7505170845813,18.6,,,,,confirmation,Historical Study_ID,1,15.3,25.614489003880983,0.039539641943734,1.0127877237851663,0.860752688172043,1.0396560190272934,0.8881670202097687,0.2713494818036479,0.5584468762576906,0.1748995070408443,0.3467235400569052,0.3055162774897452,0.6287633559347833,0.1969218661142543,39.6,8.6,6.7,24.3,15.3,16.01,6.640909606366444,15.39932411008309,5.06434558949421,44.7505170845813,18.6,1,1,1,1,1,96.38,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.359596295532882,11.902062456808949,8.083635853957434,11.660260324294958,7.833190796380961,11.773212477080486,7.700417359670003,9.932446479797363,19.26165875234183,20.33834124765817,19.743896178252392,19.85610382174761,17.632863839467365,21.96713616053264,19.60640327346145,19.99359672653856
V44_e73b3014dcc9,404,Ball2013_AJAS,Balance,Lys6.9_CP155,finishing,39.1,1.583,43.4,9.4,7.6,26.4,17.14,5.510313161105055,16.05032572682129,5.306510027250524,43.04829926351621,18.7,,,,,confirmation,Historical Study_ID,1,17.0,27.41629816803537,0.0404859335038363,1.1099744245524297,0.916577540106952,1.067891100263329,0.8662627523027893,0.2501553566335521,0.5475740970765441,0.1708543032191513,0.3158776080450661,0.288775381336163,0.6321108643086939,0.1972315013718051,43.4,9.4,7.6,26.4,17.0,17.14,5.510313161105055,16.05032572682129,5.306510027250524,43.04829926351621,18.7,1,1,1,1,1,96.72,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.905947453890712,13.368343995615824,8.407236943913778,11.868772924219046,8.233841065566352,12.5692621176275,8.705397923787435,11.286017417907717,21.27429144950653,22.125708550493464,20.276009868132824,23.12399013186717,19.991415341695152,23.408584658304846,20.80310318319385,22.596896816806144
V44_b81ce652379a,405,Ball2013_AJAS,Balance,Lys6.9_CP168,finishing,39.1,1.6,47.7,9.6,12.3,25.8,18.63,4.839365272165253,15.59274819222028,5.24746799609802,41.82406168419108,18.6,,,,,confirmation,Historical Study_ID,1,21.9,29.8125,0.0409207161125319,1.2199488491048591,1.0016129032258063,1.1947861769033823,0.8561442486410368,0.2487515558417896,0.5373558086428609,0.1800676951072877,0.2872196217931551,0.2905486502264478,0.6276463452225595,0.2103240141986707,47.7,9.6,12.3,25.8,21.9,18.63,4.839365272165253,15.59274819222028,5.24746799609802,41.82406168419108,18.6,1,1,1,1,1,96.72,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.293539602416221,15.316226582128689,8.54109748891939,13.48402327116156,8.455467293141549,14.33989375568898,9.263985633850098,12.799250284830729,23.60976618454491,24.090233815455093,22.02512076008095,25.67487923991905,22.063235918680824,25.63676408131918,22.79536104883053,24.904638951169478
V44_63c46b5844c2,406,Ball2013_AJAS,Balance,Lys6.9_CP182,finishing,39.1,1.565,50.0,9.2,13.2,27.6,19.97,4.761068111610021,15.45713307535115,5.326959801347346,39.75982438649915,18.6,,,,,confirmation,Historical Study_ID,1,22.4,31.94888178913738,0.0400255754475703,1.278772378516624,1.0736559139784945,1.2919601521607738,0.831122841830652,0.2444330177755074,0.5386249761769372,0.1982321930805594,0.2601160621653267,0.2940997473214827,0.6480690327202996,0.2385113043505436,50.0,9.2,13.2,27.6,22.4,19.97,4.761068111610021,15.45713307535115,5.326959801347346,39.75982438649915,18.6,1,1,1,1,1,96.78,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.473534560259832,16.663925133437647,8.585375869809022,14.587015573333316,8.54668999569681,15.55719480010692,9.302205403645834,13.6330296198527,25.13745969369748,24.86254030630252,23.172391443142335,26.827608556857665,22.93523502349853,27.064764976501465,24.10388479580373,25.89611520419627
V44_ce834e988f96,407,Ball2013_AJAS,Balance,Lys6.9_CP193,finishing,39.1,1.552,53.1,8.5,17.2,27.4,21.38,3.506482796033707,15.04382629443994,5.266479376238214,38.61286968184207,18.6,,,,,confirmation,Historical Study_ID,1,25.7,34.2139175257732,0.039693094629156,1.358056265984655,1.1494623655913978,1.4211809935549342,0.8339256411698819,0.2661299054432116,0.5960885671335374,0.2201948336581396,0.2437808820070983,0.3191290593605783,0.7147982238527981,0.2640461244832774,53.1,8.5,17.2,27.4,25.7,21.38,3.506482796033707,15.04382629443994,5.266479376238214,38.61286968184207,18.6,1,1,1,1,1,96.73,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.662162042105376,18.13727414514551,8.90141160429311,16.455360346666648,8.818655255306279,17.241026636548867,9.062002182006836,15.327380498250326,26.799436187250887,26.300563812749115,25.35677195095976,27.743228049040244,24.389382680257164,28.71061731974284,26.059681891855146,27.040318108144856
V44_7233acdce6b4,408,Ball2013_AJAS,Balance,Lys8.2_CP144,finishing,39.1,1.493,37.7,7.1,6.4,24.200000000000003,15.78,7.575883719628729,13.38567180157222,4.827470586638165,45.96805309670767,18.9,,,,,confirmation,Historical Study_ID,1,13.5,25.25117213663764,0.0381841432225063,0.9641943734015346,0.834920634920635,1.1788724715442789,0.9932024566868752,0.3408711563705356,0.6154444461067642,0.2055487422612092,0.3933786663050044,0.3432041011130939,0.619656588607084,0.2069555314501322,37.7,7.1,6.4,24.200000000000003,13.5,15.78,7.575883719628729,13.38567180157222,4.827470586638165,45.96805309670767,18.9,1,1,1,1,1,96.17,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.759572464089511,11.535238755472657,7.405966697925243,10.763440331318622,7.182379133922055,11.12396772873367,6.877678553263347,9.303879737854004,18.294811219562167,19.40518878043784,18.169407029243864,19.53059297075614,16.18155829111735,21.51844170888265,18.30634686265572,19.39365313734428
V44_d5aee7497897,409,Ball2013_AJAS,Balance,Lys8.2_CP155,finishing,39.1,1.631,45.2,9.8,8.5,26.90000000000001,17.32,5.812477520498342,16.05465980382635,5.298883480625425,42.93062068008712,18.7,,,,,confirmation,Historical Study_ID,1,18.3,27.713059472716125,0.0417135549872122,1.1560102301790285,0.9262032085561498,1.0788145131466491,0.98134744155718,0.3118637062112404,0.6141812733251016,0.1889558700869879,0.3541236437489824,0.3177913275204366,0.6258550716253284,0.1925473711809519,45.2,9.8,8.5,26.90000000000001,18.3,17.32,5.812477520498342,16.05465980382635,5.298883480625425,42.93062068008712,18.7,1,1,1,1,1,96.77,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.16607963380928,13.951199749017787,8.518506160633713,12.145744319633222,8.396601934856221,12.989120163291304,9.206071217854818,11.766936937967936,22.117279382827068,23.08272061717293,20.664250480266936,24.535749519733063,20.973008155822757,24.22699184417725,21.385722098147525,23.81427790185248
V44_a070e5fa802d,410,Ball2013_AJAS,Balance,Lys8.2_CP162,finishing,39.1,1.551,46.5,9.0,9.7,27.8,18.74,5.351173975831572,15.7911540137278,5.317897979589432,41.27615039480519,18.7,,,,,confirmation,Historical Study_ID,1,18.7,29.98065764023211,0.0396675191815856,1.1892583120204605,1.0021390374331551,1.1867403727244168,0.96417979953712,0.2874419298136696,0.6045634075557684,0.19787831846097,0.3215647677218249,0.2981206720485782,0.6270235155787386,0.2052296869898817,46.5,9.0,9.7,27.8,18.7,18.74,5.351173975831572,15.7911540137278,5.317897979589432,41.27615039480519,18.7,1,1,1,1,1,96.78,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.139247425829971,15.058953634239518,8.535078213123157,13.400450885785276,8.398160467178599,14.175181256816169,9.037140528361002,12.422439257303871,23.19820106006949,23.30179893993051,21.935529098908432,24.564470901091568,21.459579785664875,25.040420214335125,22.57334172399477,23.926658276005234
V44_586e94d21e03,411,Ball2013_AJAS,Balance,Lys8.2_CP175,finishing,39.1,1.596,52.2,9.5,12.9,29.800000000000004,20.44,4.910828711206808,15.52717490351987,5.336489047804893,39.60532669892599,18.7,,,,,confirmation,Historical Study_ID,1,22.4,32.70676691729323,0.0408184143222506,1.3350383631713556,1.0930481283422462,1.3164017361179103,0.9461278907367514,0.284540042477039,0.594387416732824,0.195936548478321,0.2893003579796818,0.3007416283389206,0.6282315768854182,0.2070930900533382,52.2,9.5,12.9,29.800000000000004,22.4,20.44,4.910828711206808,15.52717490351987,5.336489047804893,39.60532669892599,18.7,1,1,1,1,1,96.78,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.775729247172015,17.542525237175433,9.229724326403788,15.76116697540464,9.07268757000744,16.59328639659154,9.595714251200356,14.339022954305014,26.31825448434745,25.881745515652558,24.99089130180843,27.20910869819157,23.93473720550537,28.26526279449463,25.665973966598983,26.53402603340102
V44_c1418da5d27a,412,Ball2013_AJAS,Balance,Lys8.2_CP188,finishing,39.1,1.552,53.3,9.5,13.7,30.1,21.46,4.565666095410427,15.19742622249595,5.338289871641357,37.96966230205848,18.6,,,,,confirmation,Historical Study_ID,1,23.2,34.342783505154635,0.039693094629156,1.363171355498721,1.153763440860215,1.4120812093980684,0.9295529112886464,0.2709534983041884,0.58511040648886,0.2147624034747263,0.2707225394013998,0.2914879777295985,0.6294535785786707,0.2310383850845021,53.3,9.5,13.7,30.1,23.2,21.46,4.565666095410427,15.19742622249595,5.338289871641357,37.96966230205848,18.6,1,1,1,1,1,96.78,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.747841129537573,18.3262504401292,9.330924952353769,16.002527706666644,9.12923643978843,17.087999875552853,9.29172388712565,14.832558631896973,27.074091569666773,26.225908430333224,25.333452659020413,27.966547340979584,24.12428251902262,29.175717480977376,26.21723631534128,27.082763684658715
V44_b5b742f20bbe,413,Litvak2013_JAS,MetCysRatio_ISS,MMC042_ISS1,growing,17.3,0.8,14.7,1.33,6.42,6.949999999999999,11.9,4.09834636522684,3.973832147049225,3.813273272420973,46.36940299263903,17.09302450752823,,,,,confirmation,Historical Study_ID,1,7.75,18.375,0.0462427745664739,0.8497109826589595,0.6961904252087697,2.994590500969288,0.7010829615003336,0.1139562558156979,0.5085669410898949,0.1628395404610392,0.3682158411241247,0.1625431825811726,0.7254019410221438,0.2322685750521719,14.7,1.33,6.42,6.949999999999999,7.75,11.9,4.09834636522684,3.973832147049225,3.813273272420973,46.36940299263903,17.09302450752823,1,1,1,1,1,93.89,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.0575036492952767,1.6840824720386305,2.560461216954657,2.857813548218332,2.7323880393735296,2.309532809469664,2.610483169555664,2.837323506673177,4.741586121333907,9.958413878666091,5.418274765172988,9.281725234827013,5.447806676228842,9.252193323771158,5.041920848843194,9.658079151156803
V44_5ce006c09672,414,Litvak2013_JAS,MetCysRatio_ISS,MMC042_ISS2,growing,17.3,0.8,13.0,1.13,4.61,7.260000000000001,11.9,4.09834636522684,3.973832147049225,3.813273272420973,46.36940299263903,17.09302450752823,,,,,confirmation,Historical Study_ID,1,5.74,16.25,0.0462427745664739,0.7514450867052023,0.6961904252087697,2.994590500969288,0.7010829615003336,0.1139562558156979,0.5085669410898949,0.1628395404610392,0.3682158411241247,0.1625431825811726,0.7254019410221438,0.2322685750521719,13.0,1.13,4.61,7.260000000000001,5.74,11.9,4.09834636522684,3.973832147049225,3.813273272420973,46.36940299263903,17.09302450752823,1,1,1,1,1,93.89,0,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.2139092885515725,1.0803132999418743,2.4884007219037074,2.809618134091236,2.739353908966735,2.001814241673983,2.463125308354696,2.485090573628744,4.294222588493447,8.705777411506553,5.298018855994943,7.701981144005057,4.948215881983439,8.05178411801656,4.741168150640718,8.258831849359282
