Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,Analysis_N_Intake_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Diet_Ash_pct_DM,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Reference_Control,P2_Source,Starch_imputed_from_906_median,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Total_N_Excretion_g_d,Analysis_Retained_N_g_d,Data_source,Grain,Renteria2008_mapping_recovered,Source_Notes,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,TabM_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
SOWP2_WANG2022_late_SBM5,Wang2022_SBM_Sources,Wang2022_late,SBM5,gestating_sow,238.8,2.74,84.58,19.27,1.54,10.27,2.84,50.9035357671,,8.75,34.05,False,SOW_Core_73,False,30.86861313868613,0.0114740368509212,0.3541876046901172,42.8,41.78,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.718956968337618,12.706388136785884,12.018936315100412,10.163148,45.29020394007556,29.03521666666669,36.628349890695176,45.278946,56.00916090841318,28.57083909158682,41.74160480345258,42.83839519654742,55.442093,29.137907104492182,48.64728620579559,35.93271379420441
SOWP2_WANG2022_late_SBM6,Wang2022_SBM_Sources,Wang2022_late,SBM6,gestating_sow,238.8,2.76,85.72,19.42,1.51,11.8,2.73,51.2180787275,,8.71,29.53,False,SOW_Core_73,False,31.05797101449276,0.0115577889447236,0.3589614740368509,38.24,47.48,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,11.062726847760242,12.95019197176699,12.2973183736945,10.586303,45.56475346611481,29.194255000000023,36.84134654834644,46.013004,56.627480313875054,29.092519686124945,42.14444697176701,43.57555302823299,56.599308,29.120691986083983,49.13866492204095,36.581335077959054
SOWP2_WANG2022_late_SBM7,Wang2022_SBM_Sources,Wang2022_late,SBM7,gestating_sow,238.8,2.74,87.65,20.01,2.05,10.66,2.4,51.0661483172,,8.75,31.94,False,SOW_Core_73,False,31.98905109489051,0.0114740368509212,0.3670435510887772,40.69,46.96000000000001,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,11.137975380209312,12.14222888969038,11.794857913785934,10.224644,46.4790519182064,33.19681500000002,39.40129813718677,46.808075,57.61702729841571,30.0329727015843,45.3390438896904,42.3109561103096,57.03272,30.61728134155274,51.196156050972704,36.4538439490273
SOWP2_WANG2022_late_SBM8,Wang2022_SBM_Sources,Wang2022_late,SBM8,gestating_sow,238.8,2.72,85.11,19.57,1.62,9.95,2.51,51.2708808706,,8.43,29.93,False,SOW_Core_73,False,31.290441176470587,0.0113902847571189,0.3564070351758794,38.36,46.75,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.704602320918225,12.441978297210346,11.841020488549672,10.022144,45.55415344096283,29.385881666666688,36.93850779424065,45.565037,56.25875576188105,28.85124423811895,41.82785996387703,43.28214003612297,55.58718,29.52281890869141,48.77952828279032,36.33047171720968
SOWP2_WANG2022_late_SBM9,Wang2022_SBM_Sources,Wang2022_late,SBM9,gestating_sow,238.8,2.73,82.0,18.78,1.7,12.76,3.64,50.7362038087,,8.4,28.65,False,SOW_Core_73,False,30.03663003663004,0.0114321608040201,0.3433835845896147,37.05,44.95,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.753309615935745,13.117158430523594,12.299503862367532,10.806994,43.96922562124757,29.26727500000004,36.134943847876656,44.455585,54.72253523718332,27.277464762816685,42.38443343052364,39.61556656947637,55.26258,26.73741912841797,48.434447710244186,33.565552289755814
SOWP2_WANG2022_late_SBM10,Wang2022_SBM_Sources,Wang2022_late,SBM10,gestating_sow,238.8,2.67,81.94,19.17,1.95,12.28,3.4,51.3827103662,,8.38,30.4,False,SOW_Core_73,False,30.689138576779023,0.011180904522613,0.3431323283082076,38.78,43.16,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.60131732516186,13.04049975873083,12.196787315250631,10.574272,44.00951639747291,28.87667000000003,35.945621628325355,44.56192,54.610833722634766,27.329166277365232,41.91716975873086,40.02283024126914,55.136192,26.80380767822265,48.14240894357599,33.79759105642401
SOWP2_WANG2022_late_SBM11,Wang2022_SBM_Sources,Wang2022_late,SBM11,gestating_sow,238.8,2.7,81.29,18.83,1.71,11.39,3.03,50.9847123818,,8.42,32.41,False,SOW_Core_73,False,30.107407407407408,0.0113065326633165,0.3404103852596315,40.83,40.46000000000001,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,10.450454993971825,12.317679352465971,11.67180702887526,10.416267,43.83352273483509,28.9511366666667,35.9030916701559,44.004322,54.28397772880692,27.00602227119309,41.26881601913267,40.021183980867335,54.42059,26.86941055297852,47.574898699031166,33.71510130096884
SOWP2_WANG2025_Exp1_Substitution_Basal,Wang2025_SBM_NE,Exp1_Substitution,Basal,gestating_sow,221.2,2.26860388836,43.0,11.8464929633,1.6729780139,8.99790877748,2.32860453287,63.7411688238,,6.3,20.0,True,SOW_Core_73,False,18.95438874129992,0.010255894612839,0.1943942133815551,26.3,16.7,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,5.505069071458678,6.567077729852616,6.1997292659414445,9.373775,27.15251829946805,16.026574405740742,21.223796206482334,23.664755,32.65758737092673,10.342412629073271,22.59365213559336,20.40634786440664,33.03853,9.961471557617188,27.423525472423776,15.576474527576224
SOWP2_WANG2025_Exp1_Substitution_SBM15,Wang2025_SBM_NE,Exp1_Substitution,SBM15,gestating_sow,221.2,2.21459496932,63.5,17.9208842022,1.4887078129,10.4886232272,3.38342684749,54.4234217724,,7.2,26.7,False,SOW_Core_73,False,28.673414723550067,0.0100117313260397,0.2870705244122966,33.9,29.6,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.818637567294844,8.71828927418345,8.407100029191433,9.338042,35.92480405571109,27.028744396790863,31.184328466031477,35.777576,43.743441623005936,19.756558376994064,35.74703367097432,27.75296632902568,45.11562,18.38438034057617,39.59142849522291,23.908571504777093
SOWP2_WANG2025_Exp1_Substitution_SBM30,Wang2025_SBM_NE,Exp1_Substitution,SBM30,gestating_sow,221.2,2.18890299321,81.3,23.2136829076,1.31652976257,10.7122763587,4.00585124339,45.1481377293,,8.4,45.5,False,SOW_Core_73,False,37.141892652252494,0.0098955831519439,0.3675406871609403,53.9,27.4,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,9.678463884680609,10.17895441039534,10.00583489355313,8.647295,43.57013731028739,29.35455833333336,35.99503015980401,45.35913,53.248601194968,28.051398805031997,39.5335127437287,41.7664872562713,54.006424,27.293576049804685,46.00086505335714,35.29913494664286
SOWP2_WANG2025_Exp2_Sources_Basal,Wang2025_SBM_NE,Exp2_Sources,Basal,gestating_sow,209.0,2.11012530193,39.5,11.6995421918,1.6842819194,9.33702594246,2.11383032838,63.7411688238,,5.0,10.1,True,SOW_Core_73,False,18.71926750694464,0.0100962933106698,0.1889952153110047,15.1,24.4,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,5.212947890963735,6.482946753205276,6.043654542613607,9.06083,25.32400562994605,12.988859872266609,18.75093175214373,21.579298,30.536953520909783,8.963046479090217,19.471806625471885,20.028193374528115,30.64013,8.859870910644531,24.79458629475734,14.70541370524266
SOWP2_WANG2025_Exp2_Sources_SBM2,Wang2025_SBM_NE,Exp2_Sources,SBM2,gestating_sow,209.0,2.08700277733,58.9,17.6389319649,2.04133419799,10.3758423323,2.61651676206,54.4234217724,,6.8,16.7,False,SOW_Core_73,False,28.222291143931063,0.0099856592216746,0.2818181818181818,23.5,35.4,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.282352868410173,7.924619903350016,7.702459936158471,8.956165,33.301595451026934,26.572411618105136,29.715790845226397,33.094566,40.58394831943711,18.316051680562893,34.49703152145515,24.40296847854485,42.05073,16.84926834106445,37.41825078138486,21.481749218615136
SOWP2_WANG2025_Exp2_Sources_SBM3,Wang2025_SBM_NE,Exp2_Sources,SBM3,gestating_sow,209.0,2.01517045455,59.2,18.3607296924,1.8834409451,10.5675698537,2.79696619393,54.4234217724,,6.5,25.1,False,SOW_Core_73,False,29.37716750775791,0.0096419638973684,0.2832535885167464,31.6,27.6,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.185910269465337,7.775869195835258,7.571802587093651,8.848609,33.47930343074601,26.629819355455325,29.829393998286577,33.690308,40.66521370021135,18.534786299788657,34.40568855129058,24.794311448709426,42.538918,16.661082458496097,37.40119658538023,21.798803414619776
SOWP2_WANG2025_Exp2_Sources_SBM4,Wang2025_SBM_NE,Exp2_Sources,SBM4,gestating_sow,209.0,2.05441823371,55.2,16.7930752531,1.98494375053,10.736741196,3.20297741563,54.4234217724,,6.6,15.6,False,SOW_Core_73,False,26.86892040493445,0.0098297523144019,0.2641148325358852,22.2,33.0,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,6.957152102187019,7.3043652932521725,7.184264358688823,9.140572,31.93192654684132,25.332803144698197,28.415427714712305,31.200827,38.889078649028335,16.310921350971668,32.637168437950365,22.56283156204964,40.3414,14.858599853515628,35.59969207340113,19.600307926598877
SOWP2_WANG2025_Exp2_Sources_SBM5,Wang2025_SBM_NE,Exp2_Sources,SBM5,gestating_sow,209.0,2.03949147727,58.7,17.9885527392,1.49998590239,9.82321594722,2.84207855189,54.4234217724,,5.7,16.2,False,SOW_Core_73,False,28.781684382704068,0.0097583324271291,0.2808612440191387,21.9,36.8,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.078417733930726,7.83122260669743,7.570827635856133,8.713433,33.41477532614387,26.413174897457964,29.68380710049862,33.21533,40.4931930600746,18.206806939925407,34.244397504155394,24.45560249584461,41.92876,16.77123947143555,37.25463473635475,21.44536526364525
SOWP2_WANG2025_Exp2_Sources_SBM6,Wang2025_SBM_NE,Exp2_Sources,SBM6,gestating_sow,209.0,2.05181591989,56.5,17.2103645642,1.60148870781,10.2179490794,2.79696619393,54.4234217724,,7.0,12.2,False,SOW_Core_73,False,27.536583302769685,0.0098173010521052,0.2703349282296651,19.2,37.3,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,6.974160930947969,7.546109601643804,7.348272734726081,8.932367,32.5178810108483,26.12297975015837,29.110206772252692,31.927443,39.492041941796266,17.007958058203734,33.66908935180217,22.83091064819783,40.85981,15.64019012451172,36.458479506978776,20.041520493021224
SOWP2_RENTERIA2008_C,Renteria2008_Fiber,Renteria2008_wk5_10_14_diet_mean,C_Corn_SBM,gestating_sow,161.6,1.6358370000000002,36.4,13.927732408546817,4.083230786441436,10.26960510124175,3.4120147667524328,58.44054144758922,,5.0,12.5,False,SOW_Core_73,False,22.25160575289592,0.0101227537128712,0.2252475247524752,17.5,18.9,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,True,Routine-P2 mapping recovered from the study source table and cross-checked against the published formula and prior SOW80 analysis.,5.137896449804192,6.99302447386862,6.351336268586729,7.9074283,21.706293159570954,14.210007892387996,17.71172042907861,19.158285,26.844189609375142,9.555810390624853,21.20303236625662,15.19696763374338,27.065714,9.33428611755371,24.06305669766534,12.33694330233466
SOWP2_RENTERIA2008_HS,Renteria2008_Fiber,Renteria2008_wk5_10_14_diet_mean,HS_OatBran,gestating_sow,173.5,1.676268,36.0,13.420348058902276,5.008924587237841,13.978134761267292,2.197679607318161,54.32842481035252,,4.9,15.1,False,SOW_Core_73,False,21.4762794493482,0.0096614870317002,0.207492795389049,20.0,16.0,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,True,Routine-P2 mapping recovered from the study source table and cross-checked against the published formula and prior SOW80 analysis.,5.748844903721597,8.92660445202892,7.827418414774652,9.18631,22.127318763989987,16.606839237358816,19.18560080764958,18.977789,27.876163667711584,8.123836332288416,25.533443689387735,10.466556310612262,28.164099,7.835901260375977,27.01301922242423,8.98698077757577
SOWP2_RENTERIA2008_HIS,Renteria2008_Fiber,Renteria2008_wk5_10_14_diet_mean,HIS_WheatStraw,gestating_sow,169.4,1.752044,38.6,13.83823693925495,3.8147443785658353,20.102919789685647,10.079427228996533,50.45307081329008,,6.6,16.0,False,SOW_Core_73,False,22.031410170064223,0.0103426446280991,0.2278630460448642,22.6,16.0,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,True,Routine-P2 mapping recovered from the study source table and cross-checked against the published formula and prior SOW80 analysis.,6.922991644291315,9.471075546858806,8.589694119196526,9.633961,22.7117960052903,16.042169230862942,19.157727785351664,20.345327,29.63478764958161,8.965212350418387,25.51324477772175,13.086755222278253,29.979288,8.620711898803712,27.74742190454819,10.852578095451811
SOWP2_RENTERIA2008_HSPLUSHIS,Renteria2008_Fiber,Renteria2008_wk5_10_14_diet_mean,HS_HIS_SugarBeetPulp,gestating_sow,162.7,1.721856,37.1,13.503568242640496,3.5124888492417483,17.45093666369313,8.218108831400535,47.9371097234612,,6.3,12.9,False,SOW_Core_73,False,21.54651724650609,0.0105830116779348,0.2280270436385986,19.2,17.900000000000002,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,True,Routine-P2 mapping recovered from the study source table and cross-checked against the published formula and prior SOW80 analysis.,6.528718283534434,9.466865724414175,8.450561440432198,9.420315,22.15534514150915,15.178604650225475,18.43762412091137,19.153402,28.684063425043583,8.415936574956415,24.64547037463965,12.454529625360353,28.573717,8.526282882690431,26.88818556134357,10.211814438656432
SOWP2_YU2026_BARLEY_BASAL,Yu2026_BarleySources,Yu2026_Barley_Youden,Basal,gestating_sow,215.78,2.11,48.28,13.74,3.24,9.5,3.52,49.345661923276495,3.88,7.58,12.650000000000002,True,source_table_144,True,22.881516587677726,0.0097784780795254,0.2237464083789044,20.230000000000004,28.05,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,6.435383134515745,6.941884491103455,6.766685829735854,9.246617,29.793229750943865,18.177609268489565,23.603571917338392,26.758528,36.22861288545961,12.05138711454039,25.11949375959302,23.16050624040698,36.005146,12.274853973388671,30.37025774707425,17.909742252925753
SOWP2_YU2026_BARLEY_01,Yu2026_BarleySources,Yu2026_Barley_Youden,BL-1,gestating_sow,235.13,2.21,49.87,14.1,2.87,12.6,4.03,49.345661923276495,3.81,8.52,13.619999999999994,False,source_table_144,True,22.565610859728505,0.0093990558414494,0.2120954365670054,22.14,27.730000000000004,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,6.956906743223783,7.252907964116946,7.150521234073357,10.5788965,31.615601221004177,19.251113386870504,25.026891724454373,28.713211,38.57250796422796,11.297492035772038,26.50402135098745,23.365978649012547,39.292107,10.577893371582029,32.17741295852773,17.692587041472265
SOWP2_YU2026_BARLEY_02,Yu2026_BarleySources,Yu2026_Barley_Youden,BL-2,gestating_sow,235.13,2.3,51.71,14.06,2.9,13.33,3.96,49.345661923276495,3.95,9.76,18.040000000000003,False,source_table_144,True,22.48260869565217,0.0097818228214179,0.2199208948241398,27.800000000000004,23.91,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,7.309864571056157,7.81452736477707,7.639964661732015,10.812503,32.03219998779558,22.651141428195427,27.03328127409877,29.46093,39.34206455885174,12.367935441148262,30.465668792972497,21.244331207027503,40.273434,11.436566314697266,34.673245935830785,17.036754064169216
SOWP2_YU2026_BARLEY_03,Yu2026_BarleySources,Yu2026_Barley_Youden,BL-3,gestating_sow,226.83,2.22,52.44,14.78,2.7,12.74,3.64,49.345661923276495,4.22,9.49,16.139999999999997,False,source_table_144,True,23.621621621621617,0.0097870652030154,0.2311863510117709,25.629999999999995,26.81,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,7.265493302555197,7.485119161905119,7.409150645613194,10.383594,31.97897393040724,22.63440091053184,26.99949739865084,29.740225,39.24446723296244,13.195532767037562,30.11952007243696,22.32047992756304,40.123817,12.31618255615234,34.408648044264034,18.031351955735964
SOWP2_YU2026_BARLEY_04,Yu2026_BarleySources,Yu2026_Barley_Youden,BL-4,gestating_sow,227.07,2.08,47.32,14.2,2.59,13.14,3.94,49.345661923276495,4.13,8.5,12.73,False,source_table_144,True,22.75,0.0091601708724181,0.208393887347514,21.23,26.09,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,6.699422265842296,7.446392246806706,7.188015563221092,10.425255,30.302349306268223,17.84209458916911,23.6626081633038,27.298843,37.00177157211052,10.31822842788948,25.288486835975817,22.031513164024183,37.7241,9.595901794433594,30.85062372652489,16.469376273475106
SOWP2_YU2026_BARLEY_05,Yu2026_BarleySources,Yu2026_Barley_Youden,BL-5,gestating_sow,221.8,2.13,47.16,13.83,2.65,13.92,4.52,49.345661923276495,3.77,8.69,14.13,False,source_table_144,True,22.140845070422536,0.0096032461677186,0.2126239855725878,22.82,24.34,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,6.880128899739028,7.918840055850158,7.559550190716796,10.556609,29.672636049878484,18.631284929428887,23.788991214932985,26.766058,36.55276494961751,10.607235050382483,26.550124985279044,20.609875014720952,37.322666,9.837333831787106,31.34854140564978,15.811458594350215
SOWP2_YU2026_BARLEY_06,Yu2026_BarleySources,Yu2026_Barley_Youden,BL-6,gestating_sow,188.13,1.86,42.81,14.35,2.8,12.03,3.66,49.345661923276495,3.88,9.93,4.650000000000002,False,source_table_144,True,23.016129032258064,0.0098867804177962,0.2275554138095997,14.580000000000002,28.23,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,6.167650780847406,6.9116250025203705,6.654284551139892,9.151341,26.2224598338007,16.740911026688988,21.16999251728492,23.429388,32.39011061464811,10.419889385351894,23.65253602920936,19.157463970790644,32.58073,10.22926956176758,27.82427706842481,14.985722931575191
SOWP2_YU2026_BARLEY_07,Yu2026_BarleySources,Yu2026_Barley_Youden,BL-7,gestating_sow,194.3,1.9,45.11,14.83,2.87,11.15,3.25,49.345661923276495,3.99,9.12,7.520000000000003,False,source_table_144,True,23.742105263157896,0.0097786927431806,0.2321667524446731,16.64,28.47,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,6.245587563596676,6.913156387544235,6.682244539421469,9.018613,27.528997505825345,17.38970335801882,22.126035042993543,24.949753,33.77458506942202,11.335414930577985,24.30285974556305,20.807140254436945,33.968365,11.141635284423828,28.80827958241501,16.301720417584985
SOWP2_YU2026_BARLEY_08,Yu2026_BarleySources,Yu2026_Barley_Youden,BL-8,gestating_sow,192.17,1.91,43.79,14.34,3.0,13.5,3.92,49.345661923276495,4.0,9.44,7.620000000000001,False,source_table_144,True,22.926701570680628,0.0099391164073476,0.2278711557475152,17.060000000000002,26.73,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,6.488715899955948,7.604474995710443,7.218534272270225,9.64391,26.635294270154127,16.597666289843094,21.286507026889947,24.003532,33.12401017011008,10.665989829889924,24.202141285553537,19.58785871444646,33.64744,10.142558135986327,28.50504129916017,15.284958700839828
SOWP2_YU2026_BARLEY_09,Yu2026_BarleySources,Yu2026_Barley_Youden,BL-9,gestating_sow,202.2,1.99,45.47,14.26,2.77,13.11,3.8,49.345661923276495,4.13,9.63,9.119999999999996,False,source_table_144,True,22.84924623115577,0.0098417408506429,0.2248763600395648,18.75,26.72,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,6.599751927449459,7.47617620868436,7.17302132298599,9.830837,27.90900255061583,16.862793289605804,22.0227689406822,25.207077,34.50875447806529,10.961245521934709,24.338969498290165,21.131030501709837,35.037914,10.432085723876952,29.195790263668187,16.274209736331812
SOWP2_YU2026_BARLEY_10,Yu2026_BarleySources,Yu2026_Barley_Youden,BL-10,gestating_sow,199.53,1.98,44.32,13.99,2.36,12.83,3.85,49.345661923276495,3.28,8.52,9.479999999999997,False,source_table_144,True,22.383838383838384,0.0099233198015336,0.2221219866686714,17.999999999999996,26.320000000000004,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,6.456107602474266,7.331950519965141,7.028996727804619,9.714069,27.40350433733346,16.616048439335923,21.65515357083133,24.468973,33.85961193980773,10.460388060192273,23.947998959301064,20.372001040698937,34.183044,10.13695556640625,28.68415029863595,15.635849701364052
SOWP2_ZHANG2025_DDGS_BASAL,Zhang2025_DDGS,Zhang2025_Exp2_DDGS_sources,Basal-2,gestating_sow,225.4,2.22,40.83,11.41,3.28,12.16,3.69,49.345661923276495,3.97,6.56,18.21,True,source_table_144,True,18.39189189189189,0.009849157054126,0.1811446317657497,24.77,16.06,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,6.15434565620156,7.131595542957055,6.793565111736376,10.428356,27.270887253638307,15.765430451827436,21.139932740264705,22.85864,33.42523290983986,7.404767090160135,22.89702599478449,17.932974005215506,33.286995,7.543005065917967,27.93349785200108,12.896502147998916
SOWP2_ZHANG2025_DDGS_J1,Zhang2025_DDGS,Zhang2025_Exp2_DDGS_sources,J1-D1,gestating_sow,225.4,2.13,60.6,17.79,3.29,19.43,5.54,49.345661923276495,4.96,7.43,27.93,False,source_table_144,True,28.45070422535212,0.009449866903283,0.2688553682342502,35.36,25.24,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,8.783439147795153,9.08244835718886,8.979021164860521,11.020394,34.431977960706355,24.84829619796369,29.325086685535474,35.267887,43.21541710850151,17.38458289149849,33.93074455515255,26.66925544484745,46.28828,14.311719512939456,38.304107850396,22.295892149604008
SOWP2_ZHANG2025_DDGS_J2,Zhang2025_DDGS,Zhang2025_Exp2_DDGS_sources,J2-D2,gestating_sow,225.4,2.09,56.31,16.52,5.94,19.44,6.36,49.345661923276495,5.2,9.58,20.67,False,source_table_144,True,26.94258373205741,0.0092724046140195,0.2498225377107364,30.25,26.06,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,8.471607981026068,9.67821638597368,9.260850914801225,11.148526,32.350234004401095,24.79328286463037,28.323334030257616,32.30048,40.82184198542716,15.48815801457284,34.47149925060405,21.838500749395955,43.449005,12.860994873046875,37.58418494505884,18.725815054941165
SOWP2_ZHANG2025_DDGS_N3,Zhang2025_DDGS,Zhang2025_Exp2_DDGS_sources,N3-D3,gestating_sow,225.4,2.22,61.72,17.68,4.84,18.86,6.01,49.345661923276495,4.99,8.12,33.27,False,source_table_144,True,27.8018018018018,0.009849157054126,0.2738243123336291,41.39,20.33,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,9.044189133187167,9.357278536916388,9.24898100975618,11.128365,34.76283769814406,24.71216666666669,29.407100156878343,35.420918,43.80702683133123,17.91297316866877,34.06944520358308,27.65055479641692,46.549282,15.17071792602539,38.65608116663452,23.06391883336548
SOWP2_ZHANG2025_DDGS_X4,Zhang2025_DDGS,Zhang2025_Exp2_DDGS_sources,X4-D4,gestating_sow,225.4,2.3,59.82,16.44,5.37,19.84,4.6,49.345661923276495,4.89,8.11,25.92,False,source_table_144,True,26.00869565217392,0.010204081632653,0.2653948535936113,34.03,25.79,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,9.12495013288343,9.237036632048666,9.198265946924687,11.392303,33.580700977392304,24.664786809287524,28.8296454433617,33.75822,42.70565111027574,17.114348889724262,33.90182344133619,25.91817655866381,45.150524,14.669475860595703,38.027911390286384,21.792088609713616
SOWP2_ZHANG2025_DDGS_C5,Zhang2025_DDGS,Zhang2025_Exp2_DDGS_sources,C5-D5,gestating_sow,225.4,2.13,56.67,16.6,5.71,17.62,4.26,49.345661923276495,4.8,6.51,18.73,False,source_table_144,True,26.605633802816904,0.009449866903283,0.2514196983141082,25.24,31.43,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; starch was unavailable in source_table_144 and was filled without outcome information using the 906-record training median (49.345661923276% DM).,8.318806257484908,8.674155911953477,8.551240577235017,10.973487,32.71664755147336,25.49152380190822,28.86656964277988,32.40154,41.035453808958266,15.634546191041736,34.16567971386169,22.50432028613831,43.375027,13.294973297119142,37.41781022001489,19.25218977998511
