Record_ID,Study_ID,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred
V44_4d7d772ec3ab,Choi2015_AAJS,1.09,7.7,2.7332282747393553,2.1313260391528184,2.3395238348297323,5.115003457983241,6.916495584106975,6.074971103920335
V44_e662dc83f548,Choi2015_AAJS,1.54,8.11,3.1250392162228233,2.2412871647718124,2.5469767239038745,4.863439315351566,7.784913431831626,6.4202158283291695
V44_03e001025790,Choi2015_AAJS,1.37,7.74,2.624729533752027,1.94032453675034,2.177060011884706,4.915944467999948,7.348083333333338,6.211967130152759
V44_379bde713a41,Choi2015_AAJS,2.1,7.83,2.952723092922464,2.369477432309863,2.571221924518533,5.003939611876614,7.58366666666666,6.3786081280669205
V44_f36022163fda,Choi2015_AAJS,2.35,8.23,3.019143833342672,2.3656111802866255,2.591667921273081,4.920277103902718,7.800783333333331,6.455222910256865
V44_0a189c566ab6,Elsbernd2015_JAS,10.9,14.3,10.29162510836698,9.177937543092119,9.563161724785125,24.579645095188255,22.00579034913473,23.20810577746197
V44_5413af89449d,Elsbernd2015_JAS,11.2,25.1,10.653754899206639,9.281588144108431,9.756220196993567,25.328780169851093,22.64612395166326,23.899263416883947
V44_ae311bfb4106,Elsbernd2015_JAS,10.3,11.4,9.567365526687698,9.104697446617948,9.264734191300786,23.081374945862464,18.912636798673663,20.859964323160618
V44_828e879bfb3e,Elsbernd2015_JAS,11.3,22.6,10.884201129740946,9.327431633123295,9.865917716759473,25.805502490091122,23.2085572849966,24.421658875672247
V44_3a66bc44bdcd,Elsbernd2015_JAS,14.1,24.9,13.518246942477873,11.078099489666817,11.922145733002056,31.510513259071836,34.16484124017125,32.92493464155306
V44_1af63ba83153,Elsbernd2015_JAS,14.2,38.0,13.489745370107038,11.078099489666817,11.912287048002902,31.45120198881348,34.16484124017125,32.8972287830874
V44_e882a90d6c32,Elsbernd2015_JAS,14.1,23.2,13.047970998359112,11.225445901838166,11.855856764645074,30.531877299808244,30.02292641112562,30.260670793034596
V44_bf9d1ed3eebf,Elsbernd2015_JAS,16.6,43.4,15.271093643284154,12.432020043786709,13.414054716915793,35.15815637996364,34.16057790683791,34.62657311928929
V44_40771fea2912,Elsbernd2015_JAS,13.3,29.3,12.931929513568948,13.759257111346058,13.473084753152339,31.31373405893494,32.26889276230162,31.822712942978235
V44_1498b1d7d086,Elsbernd2015_JAS,13.9,38.6,12.996449494878,13.687262666901612,13.448310606024585,31.449366480538373,32.36992609563496,31.939908422872865
V44_c94723c37fdc,Elsbernd2015_JAS,14.9,40.6,14.157809158440942,13.668362149001403,13.837661717006279,33.89075006939892,35.714525903364475,34.86259211558981
V44_1d9ae2d05916,Elsbernd2015_JAS,14.0,47.1,14.390081091153533,13.668362149001403,13.91800450613258,34.379026787171014,35.714525903364475,35.0906790470573
V44_bff5c4f01a2d,Galassi2015_IJAS,9.3,32.6,9.492767184133644,10.89194516504575,10.407969937570964,24.033055929922526,24.78394311803154,24.433183910434067
V44_09fac5923a27,Galassi2015_IJAS,8.89,24.3,7.7330399469172875,7.706298261665533,7.715548202258752,16.85094303110209,17.143945541790885,17.007076342128432
V44_19e8b32cb747,Galassi2015_IJAS,7.69,21.0,6.973543819663355,6.072468921540929,6.384150447937115,14.746059951157871,13.885686865217707,14.28758982300096
V44_0a80fab56b2d,Norgaard2015_CAA,4.4,9.2,6.944132340049018,7.156062045851908,7.082755626673017,12.07459360648254,10.770395340943791,11.379620744459338
V44_d1d4d50940e1,Norgaard2015_CAA,6.3,8.9,6.958861835415169,7.437411378466625,7.271881240688655,11.925689965274358,10.010711445743206,10.905248413098427
V44_f66667beb998,Pilcher2015_JAS,11.3,23.0,8.759494331132107,10.046691209847495,9.60145021071813,25.331143098031987,25.94208874332143,25.65669992084529
V44_91b858b71eaa,Pilcher2015_JAS,13.8,26.4,11.236287279259841,11.916046157355176,11.680917773302324,29.53799013925858,29.459824249342773,29.496337597875282
V44_0960f7bbf206,Pilcher2015_JAS,12.5,23.1,8.995131489995138,9.116340918787655,9.07441461514921,23.863220202012265,27.00362398187259,25.536658559098598
V44_6d42746a3894,Pilcher2015_JAS,12.7,26.3,11.083708021300305,12.251778346569067,11.847743185145234,31.107847576001898,29.96703334597828,30.499937757820383
V44_fff9402b4f98,Pilcher2015_JAS,12.9,24.6,10.072006361617532,10.87378203652357,10.59644808048644,27.487692161243075,27.869939039311642,27.69138144213704
V44_1ef962e215ee,Pilcher2015_JAS,12.3,24.8,10.055596377390284,10.87054592541246,10.588655130770743,27.493207224364678,27.919555705978308,27.720397086761768
V44_b90616a6f63e,White2015_AFST,17.0,21.0,11.822662658431849,11.737195598138625,11.766758627654033,24.481131284798813,27.14661430528871,25.901496893595947
V44_120abfe557de,White2015_AFST,15.6,18.4,11.154485363989872,11.550143508970137,11.413285479947806,22.21134636519274,25.749780706847627,24.09688471199099
V44_a27d34879ed8,White2015_AFST,14.8,20.6,11.665390121597511,11.674966776682865,11.671654214673877,25.138928854484544,27.139600971955375,26.20503426513264
V44_8420bfcc3965,White2015_AFST,15.0,20.0,11.805451135510557,11.782988848957169,11.790758546874509,24.43470563467328,26.551604887528033,25.562745420681978
V44_59560b79e4ad,White2015_AFST,12.2,14.8,9.613947379704946,10.33023481911065,10.082471217086468,16.645226314242233,15.157730068733501,15.852578792538214
V44_5bcfca77fc29,White2015_AFST,10.8,15.2,9.382156059113656,10.280255610897353,9.96960325587232,15.963503100408591,13.687193299506268,14.75051763724279
V44_d8c6bef4eff7,White2015_AFST,10.6,18.6,10.066704859062158,9.15839491400048,9.472579040877795,20.16248293937733,18.475611248538303,19.26359350068908
V44_b0df094aeaa2,White2015_AFST,12.4,18.0,10.154396622855508,9.796402789490255,9.92023274486489,18.465702125341576,14.636216890176732,16.425070432844485
V44_1f32d10b6c30,Acosta2016_JAS,12.6,39.2,10.710450236820211,12.370861515323183,11.796525771637938,23.610531239505224,23.13620228102461,23.35777384630352
V44_1fb60cab8c26,Acosta2016_JAS,14.7,39.4,11.925202584243765,12.422338875336953,12.250379587204824,25.89373542730521,27.479374632483466,26.738680744038717
V44_97d2cfccae03,Acosta2016_JAS,11.3,41.7,10.679407963170288,10.891949264828272,10.818431294833736,23.4409121072782,21.906547155623993,22.623289488067982
V44_66ce986dec3e,Acosta2016_JAS,14.6,44.6,12.181288597679927,13.605094626588803,13.11260056498848,26.23298392732691,27.254205034820103,26.777165724363627
V44_dfed0f32e884,Acosta2016_JAS,17.9,43.4,13.247634757877773,13.568569010461067,13.457557952527468,28.250923073460996,32.31204877008249,30.414989859158737
V44_bb483fb33ce7,Acosta2016_JAS,15.0,36.4,12.072379307634609,11.911828684987482,11.967363095317616,22.9925945242948,20.85859066301396,21.855440143530256
V44_2bdee5c5fbc2,Acosta2016_JAS,17.2,33.6,13.139319074089581,11.337649484334525,11.960846433851758,25.010526687327765,22.8163004788066,23.841281405873303
V44_8dfd7a2f4752,Acosta2016_JAS,12.4,36.1,11.502252681146167,9.598885720626361,10.257259758992127,21.812943618701468,17.524013166976943,19.527485686565537
V44_af4d83e5803f,Acosta2016_JAS,17.0,36.6,12.665575662594085,11.792390814338077,12.094425181178776,23.92552021881582,22.17136741258076,22.99077844803788
V44_c3d796c4e30a,Acosta2016_JAS,19.8,39.8,14.479951098305563,11.914405647699517,12.801827019385582,27.220891968860833,26.507659533384683,26.84082921301452
V44_6589a0c43394,Batorek2016_IC_FatContent,8.5,25.5,10.833661697408559,10.63719738996485,10.705154332671853,24.061768905959,24.17921627283142,24.12435351050047
V44_fe64abe43a71,Batorek2016_IC_FatContent,9.0,49.9,14.45098900079049,14.399168800990282,14.417093391948857,38.30583740560849,30.986608333333354,34.40561325214266
V44_c6b7db3674f3,Batorek2016_IC_FatContent,10.0,46.1,14.442171824745309,15.983079949531438,15.450080309467808,37.248437988559026,30.0620866666667,33.41902088408478
V44_1f5b5efe2139,Ceron2016_MVZ,1.46,7.53,2.2733617562165045,5.163011885270582,4.163482806332524,7.598104107181981,11.032329311923101,9.428112153071567
V44_4f9d73cae0fd,Ceron2016_MVZ,4.16,8.32,3.748957103592377,4.754053796357883,4.406391163618169,12.195578993034207,10.846056118667937,11.47645384224536
V44_962416d5a2b3,Ceron2016_MVZ,6.16,12.31,5.177990875580903,5.389299986046994,5.316208230601662,16.475500624961235,11.692105065914724,13.92655527692676
V44_2e2651b9d523,Ceron2016_MVZ,7.27,14.28,6.739572969195632,7.024879522639548,6.926192074733133,21.12078173913,18.309602918049332,19.622778680416843
V44_91c5a182d15c,Kong2016_AFST,1.596,2.7,2.321581702558051,1.9640999846969553,2.0877527994783285,1.8509638543729938,2.611880299348057,2.256436161381769
V44_f5cf6427d5e0,Kong2016_AFST,1.608,2.34,2.345573318665611,1.9482526026898295,2.0856857145012873,1.8070593938627955,2.5973566140806734,2.2281879411829504
V44_730ba1679820,Kong2016_AFST,1.586,1.7,2.339611847228876,1.9469657971342738,2.0827819434745214,1.8514351452857358,2.6141794980251194,2.257881496137423
V44_b00a11c0ca58,Kong2016_AFST,1.826,1.92,2.3358495530689862,1.9444468388009406,2.079832915666329,1.8834052339100378,2.6344678294685395,2.283626684425652
V44_1447c6607c9e,Kong2016_AFST,1.47,1.8,2.3524260237532437,1.9493862611494253,2.0887975894068984,1.7383412278612784,2.6041941241208337,2.199731402426499
V44_bf6e4fe90281,Kong2016_PeerJ,2.0825,3.65,1.8772804009580222,1.6509348567399966,1.7292277099332776,1.2263937489869594,2.8731999999999993,2.1039333713782358
V44_01cd499a3a16,Kong2016_PeerJ,2.06,3.375,1.8684822224725615,1.5126247242194228,1.6357157219446719,1.2977487460468886,2.8893666666666653,2.1458799625714047
V44_cabeff76be68,Kong2016_PeerJ,1.925,3.025,1.8783891481903456,1.672214935744326,1.7435305315650589,1.424547048334297,2.840924999999999,2.1792975067464253
V44_f08fafddb735,Kong2016_PeerJ,1.9625,3.575,1.8795814411305685,1.6516648567399967,1.7305011322392694,1.2800540224517505,2.868799999999999,2.1266548562509353
V44_095bab6526ba,Kong2016_PeerJ,2.0175,2.775,1.8791465213801883,1.6700103107443258,1.7423504608156728,1.4685734321483412,2.8571805555555554,2.2085255485402984
V44_841a7e83884f,Rudar2016_JAS,0.5,2.82,0.7454137088182389,1.847193213603892,1.4660880263223683,3.7476461564049828,2.9403528132120478,3.317460823364909
V44_0e32e9ff570f,Rudar2016_JAS,0.54,5.54,0.6038234711480426,1.8213604336477367,1.4002147778244378,3.4337427171563037,2.919823207205266,3.1598885631387814
V44_349036dd3930,Rudar2016_JAS,0.74,2.86,1.8166209181318926,3.3015894296016595,2.7879392843478232,5.012864753775159,3.558200133344289,4.2377123392554825
V44_25565275aa78,Rudar2016_JAS,0.58,5.46,0.4935174381919465,1.8312695917673947,1.3685415388219764,3.3091457731928022,2.8973667375352083,3.0897195843273413
V44_c0e92faef52b,Rudar2016_JAS,0.86,3.18,1.7266147976384731,3.32018477944953,2.768969419455637,4.855125871529428,3.318964837496999,4.036546167385266
V44_80c10f863897,Rudar2016_JAS,0.62,6.04,0.623553617345074,1.8241095917673948,1.4088376544270984,3.4249843405593383,2.928716737535209,3.1605364222356607
V44_da0af652d6d8,Rudar2016_JAS,0.9,3.8,1.8589199240513885,3.312029902916492,2.8093996141603284,4.933923253931533,3.515541805505869,4.178105184931264
V44_49d946495280,Chen2017_AKG,6.08,14.53,8.990361261510571,7.980929819475339,8.330091840636312,17.485593925099742,13.725540261084923,15.481960485852873
V44_1c22da2d4429,Chen2017_AKG,4.77,10.97,9.197828027983386,8.01439703446412,8.423745446247892,17.342095757993114,14.353466885407336,15.749534246459342
V44_3f8270a621ab,Do2017_RSM_WeaningToFinishing,2.22,3.75,3.340534179328631,3.5103786939106403,3.4516295292571293,4.402967756028673,4.439713333333331,4.422548505137831
V44_a450570e8d69,Do2017_RSM_WeaningToFinishing,2.63,3.2,3.5580221333053785,3.2284120558240925,3.3424240788856587,4.19388779819696,4.3329299999999975,4.2679797207844725
V44_3b11e5e67905,Do2017_RSM_WeaningToFinishing,2.72,3.15,3.6405722916707,3.23537143869274,3.3755302874370186,4.1201145675896385,3.9249108232931733,4.0160956400722645
V44_a729eadad21b,Do2017_RSM_WeaningToFinishing,2.88,4.17,3.5625736024078347,3.2326025369659113,3.3467394256505423,4.157941204581486,3.52512846987952,3.820731986488497
V44_a1af0b81fa68,Do2017_RSM_WeaningToFinishing,2.42,3.57,3.6549266730697503,3.2673860987066567,3.4014362625827483,4.325762016587024,4.07522748995984,4.192258774322093
V44_ad03eef2c909,Lee2017_LivSci,8.59,9.29,9.389238523504321,8.565558454645862,8.850469133723552,14.826466042469347,14.638444554542668,14.72627434996446
V44_ff2ea7f66928,Lee2017_LivSci,9.12,8.51,9.40242011511993,8.569738590021219,8.857762870006665,14.853905279703122,14.634462946549107,14.736970247391838
V44_c39e86ee9d98,Lee2017_LivSci,8.99,9.88,9.393404973108948,8.552019604150138,8.84305454101381,14.657396555600341,14.432002590149821,14.537290055391802
V44_26874a39aa21,Tusnio2017_PLOSOne,2.960924,5.443546,3.700320657823826,3.4238897036751808,3.5195070845518788,1.9469222070937633,4.335098157894733,3.2195181914608497
V44_b1f07415ee1c,Tusnio2017_PLOSOne,3.132974,4.479174,4.056562534533524,3.294621855594332,3.558176898943068,2.8532148342407417,4.320986412796697,3.635351601094951
V44_f6728a45308b,Tusnio2017_PLOSOne,3.986309,4.778619,4.179739823290745,3.3002032742901535,3.604434692438584,3.0381409864203803,4.413008683880327,3.770771725054498
V44_603508636b31,Koo2018_FermentedGrain,2.1,2.4,4.089673858132956,2.732462067716318,3.20192120297955,0.47901177684227925,3.208883876276083,1.9336886277711458
V44_329ed8236096,Koo2018_FermentedGrain,1.8,1.7,3.4466642187220797,2.857688906785898,3.061415283601466,1.4940800100597436,3.2827560984983055,2.4472183274927226
V44_b1d727c87d6e,Koo2018_FermentedGrain,2.4,1.7,3.3533406576781966,2.77323806384584,2.9738953702349145,1.310668481920091,3.1702625872222234,2.3015971403242155
V44_554440c4fc77,Koo2018_FermentedGrain,2.2,2.8,3.516625092284934,2.8223906628198825,3.0625261355794997,1.1027697701495232,3.3841236983333363,2.3184431157223573
V44_89ef2de2d070,Koo2018_FermentedGrain,1.7,2.2,2.790003928054611,2.6894014479798476,2.7241998144799915,1.5873412247573295,3.531153796831641,2.6231476831358993
V44_b4005a6015fc,Koo2018_FermentedGrain,1.8,1.9,2.4532222162297037,2.6276188139643053,2.5672950851671934,1.4407427823103767,3.4701245619966112,2.5221468148358115
V44_b195fb41cc02,Lyu2018_AFST,5.0,10.1,7.138872942260719,6.6609269133057465,6.826248295745858,13.02384578311161,11.890127062362135,12.419716974702965
V44_a5da0da82060,Lyu2018_AFST,8.0,8.9,8.623651260796628,8.001067165530923,8.216418810024342,12.979710303821172,13.680113975321278,13.352936949658575
V44_42b9a024cfeb,Lyu2018_AFST,7.3,7.6,8.090443202356315,7.680265296361814,7.8221457061931705,12.967184850784966,14.08228826833531,13.561394055032517
V44_901abac849f4,Neumann2018_Animals172,9.43654552963016,22.6070883797597,9.545432828313155,10.06978357216281,9.888410813304944,23.192499447848462,19.870303607037755,21.42218889561349
V44_c0bd4ca3ea41,Neumann2018_Animals172,9.28666745698031,19.1755420186795,9.691427811112215,10.06963969924645,9.938816325029176,23.958716179986133,19.95867223018554,21.82719824635113
V44_34dcb468c76c,Neumann2018_Animals172,11.2554385189452,14.4563899495976,8.39068893060467,7.543842938907329,7.836766703474188,20.55890723721714,18.2941870114154,19.352097552987804
V44_397f309a76df,Neumann2018_Animals172,12.5282143208123,15.1245733436024,10.180006257201878,10.295908697374758,10.25581807944566,24.81562075844811,19.94200941333331,22.21860179714468
V44_8ab9bf5a8df6,Neumann2018_Animals172,12.3589514572265,19.8506121553725,9.602936466862486,9.89666682786458,9.795065587549486,22.918784071908487,19.168985573333327,20.920615339880175
V44_8377e6943bf2,Neumann2018_Animals172,6.31210694289821,9.56940062333383,5.025239639822441,6.13777467906462,5.752949155767076,11.859930992974297,8.050367540466775,9.829915093087731
V44_2f6b2d054405,Neumann2018_Animals172,5.57142675005881,7.57534314564448,5.139439887173264,6.249920804776219,5.865805801513415,12.512162096871691,7.102153114343488,9.629310980208288
V44_e1636f47c3cb,Neumann2018_Animals172,7.36508760002504,8.38971928754339,4.655039991632341,5.971092753775024,5.515870513562516,11.185807311008451,7.74271001647466,9.35107156243879
V44_f7bc4a19dd70,Neumann2018_Animals172,6.45561565568935,7.27014971157499,3.8854314698059804,5.001416601178516,4.6153976920884725,9.940381919293394,6.230991112133441,7.963745380408261
V44_ff184715689b,Santosa2018_AFST,3.31,6.05,3.464494782187422,3.871437995868954,3.7306764651004025,5.293635532794074,4.268343230084741,4.747284303190255
V44_bc0f83f66f4d,Santosa2018_AFST,3.48,4.99,3.4211365686685618,3.88017813938184,3.721395803155026,5.259264770223227,4.244034893763473,4.718275542206397
V44_54041b7aaeb7,Santosa2018_AFST,3.48,4.91,3.4390831968371463,3.895269216756559,3.7374746146592694,5.247062843006944,4.272312613423552,4.727644151300966
V44_498303fd128c,Santosa2018_AFST,3.26,4.16,3.4479360890433837,3.8966403417028146,3.741433680568692,5.274471025567836,4.273581288418074,4.741123279618121
V44_1e3df4751846,Santosa2018_AFST,3.35,6.01,3.435189568572978,3.879738452033361,3.7259691318099635,5.290497321988637,4.236940803763472,4.729084837306577
V44_c6ffa54ff679,Santosa2018_AFST,3.56,4.34,3.4382416509699087,3.8917831109484786,3.7349032613104196,5.232099539195776,4.272079164431436,4.720529998674303
V44_becca0774a4f,Santosa2018_AFST,3.61,4.26,3.4290252211326138,3.900130600541829,3.73717539664737,5.21811285718818,4.280481702326173,4.718473941515041
V44_795b9cb117ca,Wu2018_JAFC_LPAA,6.3,10.2,5.943516205731296,6.120524226586499,6.05929720734595,9.010074141194334,9.595835226666685,9.322210776236073
V44_1775283300a2,Wu2018_JAFC_LPAA,7.16,11.2,6.527301092521425,6.80814092252465,6.710998512864096,10.919538069202039,10.67135063904126,10.787285532747568
V44_4c1ba794fefd,Wu2018_JAFC_LPAA,8.91,13.0,7.170652240069131,8.321306242340022,7.9232953816124985,14.519565353014244,12.411112513704419,13.396026438038927
V44_eb05166a08ca,Wu2018_LowProtein_AAUtilization,6.3,10.2,5.862719585111608,6.356488033794787,6.185693681302525,10.251205426880512,9.737883333333352,9.977669620309841
V44_2c4605a519b0,Wu2018_LowProtein_AAUtilization,7.16,11.2,6.410295330747443,6.7506932840398575,6.632949738097794,11.933640250724734,10.768357296492786,11.312691694689894
V44_2b5904c4b63c,Wu2018_LowProtein_AAUtilization,8.91,13.0,6.990960128697039,8.315417126669486,7.857287863903055,15.037717368952986,12.949449142538676,13.924934301890895
V44_a7ed2747120d,Zhou2018_SIDLys_LowCP_Weaned,1.72,2.62,2.1092008741461687,2.2081581093150326,2.1739288325150175,1.7304312338574395,2.6673392120267683,2.2296847877423143
V44_778620c6582d,Zhou2018_SIDLys_LowCP_Weaned,1.62,2.19,1.9765722622432698,2.431213995492165,2.273953561672855,1.5967211788988926,2.752101259313869,2.2123927546304403
V44_49db8cbc5d76,Zhou2018_SIDLys_LowCP_Weaned,1.84,3.05,1.9074234880609877,2.0728467233457493,2.015626877823047,2.5226021001851144,2.3945240484849193,2.4543526840461727
V44_a6a5bccf2ab7,Aquilani2019_Animals,5.2416,15.623712,6.462870518239198,5.27528082489112,5.686067729649416,12.55539341002898,9.819732558259991,11.097631885638854
V44_6e32cf273792,Aquilani2019_Animals,5.6376,17.860752,6.698704226777279,5.345512235804669,5.813580923693181,14.511014994268326,12.915766363574413,13.660949068092624
V44_42966ec0a6fd,Aquilani2019_Animals,6.45568,27.133568,7.421146328315646,6.3163050664412355,6.698469314545413,17.342970728251444,14.475067442099567,15.814740698011844
V44_3f3b7e2bdb94,Aquilani2019_Animals,6.54304,24.750208,7.276338220193477,6.680692701647499,6.886726300850297,18.42006170901434,18.563915488993757,18.496717594723446
V44_34c2cad2f3f1,Arredondo2019_AFST,2.63,3.43,4.9268598563198935,3.500660776712314,3.9939825938034073,4.607003824472828,4.50233604659568,4.551229125889832
V44_b1de809f6029,Arredondo2019_AFST,2.88,2.59,5.240219592756203,3.7013343099920495,4.233634249630798,5.039335223468621,5.0856624416383935,5.064021776312425
V44_5e4ef616b175,Arredondo2019_AFST,2.36,3.23,5.064750033643771,3.6197893108638595,4.119600774480272,4.034254089402642,4.522519356601159,4.29443777399856
V44_92ff2607d12d,Arredondo2019_AFST,2.33,3.11,5.3568540089269465,3.7078141356711245,4.278216513825839,5.4619298001451,5.331197274724556,5.3922658849630745
V44_2dc94d848f48,Arredondo2019_AFST,2.5,3.45,5.1496448908802455,3.700396040847957,4.2016907663443614,4.924906769795513,5.1060555995331285,5.021436203993847
V44_695953f583ed,Arredondo2019_AFST,2.25,3.1,5.081074941544517,3.6166536999412453,4.123196550952829,4.203869955558851,4.483527258262346,4.35289195718316
V44_5f240f67a3a2,Arredondo2019_AFST,2.52,3.29,4.9874356086632305,3.5540742160772063,4.049873474995056,4.669685813047239,4.454700948028429,4.5551260479550235
V44_ac3f391e8a2c,Habeanu2019_Animals,7.95,10.81,10.591307089618208,11.150689095302454,10.957199033895218,19.090126649455232,22.69531762223932,21.011237844508823
V44_1e4216d626c0,McGilvray2019_JAS,6.8,4.5,3.6441500017573127,4.02549495535892,3.893587854773056,6.487446890049439,3.8753549298827643,5.095531969295472
V44_86bbe2732d15,McGilvray2019_JAS,7.0,6.5,3.843584754305143,4.604083495220002,4.341027217784432,9.429148404995152,5.710422276873857,7.447537319756264
V44_15756c09372a,McGilvray2019_JAS,9.5,7.4,4.015430637419278,4.773691542804108,4.511409331980842,12.435899703871891,6.882010046935687,9.476378370167637
V44_c76ddc723239,McGilvray2019_JAS,5.4,5.7,2.5940432613651203,2.346423737396216,2.4320752535542427,5.00556332314285,6.15486516666667,5.617995966727408
V44_44f76eec71d8,McGilvray2019_JAS,5.5,6.4,2.3691936153530606,3.5048415283182752,3.1120212692041984,6.16288921265999,4.427348334356036,5.238065247451822
V44_d123382467e7,McGilvray2019_JAS,6.3,5.8,1.7094795591351222,3.99088582073208,3.2017481059582895,6.778910547568677,5.179329007318984,5.926535728156082
V44_fa156d1aea43,Rocha2019_CR,3.45,16.14,6.010998637944084,5.366847671305038,5.589659289884118,12.499649248094554,11.173207694624631,11.792823524522001
V44_a72dc3016035,Rocha2019_CR,5.43,17.69,8.243537390011705,8.569250971629893,8.456586745272837,15.923546991098611,16.804688825121215,16.39308423740533
V44_970205431028,Rocha2019_CR,4.39,17.14,6.690021000658557,5.341168476416158,5.807736144115298,14.620431997150407,16.038426331782272,15.376043783418737
V44_883e34a5a37b,Rocha2019_CR,7.25,16.5,7.9044838257726,8.413584446845006,8.237486700702338,15.856761751373714,20.91255883654149,18.55086268903764
V44_f4d18cac49cf,Somensi2019_RBZ_FineWheatBranBetaine,7.24,11.2,6.75100180992991,6.9217590225035295,6.862694155899208,15.731679656432918,14.13749668097829,14.882181589831287
V44_2283b3841a70,Somensi2019_RBZ_FineWheatBranBetaine,7.3,10.5,6.8058606411429095,6.972497505043282,6.914857865760727,15.835837033395464,14.224059723958069,14.976963410203636
V44_f0af7a9caf60,Somensi2019_RBZ_FineWheatBranBetaine,9.53,11.1,7.891996153061809,8.328290177292168,8.177376210303402,15.32725392170915,13.692484999149796,14.456128674208271
V44_3a68a66803ba,Somensi2019_RBZ_FineWheatBranBetaine,9.49,10.3,7.864003037785591,8.311469156128148,8.156690765268307,15.303166966742003,13.697752968153353,14.447684184091333
V44_a506ca79eb66,Somensi2019_RBZ_FineWheatBranBetaine,6.19,10.6,6.73689657404241,6.922062208448423,6.85801347322337,15.733702763391602,14.148360014311622,14.888915420294872
V44_ae8e0549776a,Zhao2019_LowProtein_AAPatterns,6.53,17.49,10.18075121662494,9.18446961736332,9.529083112007697,24.95863695266229,23.798160176989896,24.34024948243563
V44_f6f7401c8770,Zhao2019_LowProtein_AAPatterns,5.43,10.82,8.017488455641802,7.11079074808888,7.42441720251445,14.910965082100185,15.530386963620415,15.241038667669695
V44_552c132b7fa4,Zhao2019_LowProtein_AAPatterns,4.86,9.79,7.991209340416297,7.304783896941092,7.5422182438808765,15.460356845483876,13.965486476276814,14.66377984772782
V44_54279744ea3f,Zhao2019_LowProtein_AAPatterns,4.94,10.8,8.047172682880486,7.265629856293206,7.5359652764034415,15.693302767486339,15.83603932351887,15.769363314017035
V44_3a2e1df82308,Zhao2019_LowProtein_AAPatterns,4.5,10.71,7.98514241176956,7.175640618517492,7.455647036482289,15.988300713236939,15.602532515534635,15.782735013972683
V44_5d7f0d564db0,Zhao2019_LowProtein_AAPatterns,5.12,9.62,8.163253633446587,7.3589972349672905,7.6371892725151715,16.685555920587543,15.895846525349087,16.26474060969709
V44_63d6cca2c695,Zhao2019_LowProtein_AAPatterns,5.71,14.18,8.804372850141057,9.389312550275301,9.186982090324125,19.6612196409808,17.013819942330283,18.2504901575073
V44_4de7e60c4104,Zhao2019_LowProtein_AAPatterns,8.53,11.53,8.421525710702497,8.162904781864864,8.252361680537854,18.675555195046687,15.73234416625531,17.107195654733662
V44_aa0f60bf65c3,Zhao2019_LowProtein_AAPatterns,7.17,6.12,7.197449168867369,6.991189089425227,7.062534386613153,10.85341922493218,9.839589858682437,10.31317629187269
V44_12039bbe94ef,Zhao2019_LowProtein_AAPatterns,5.7,6.23,6.813974500849657,6.149427057991804,6.379293811337402,9.470860845015366,8.71208640545211,9.066529956202618
V44_a46c5b602551,Zhao2019_LowProtein_AAPatterns,6.65,7.28,7.625443379103835,7.385840478727588,7.46871904728369,12.32557860357637,12.216806415764596,12.267616773178714
V44_e09cbc44427b,Zhao2019_LowProtein_AAPatterns,7.04,7.49,7.532533933525885,7.361376404958416,7.420579740740232,11.949469160644892,12.428439749097931,12.204699956052092
V44_b97f07787b04,Zhao2019_LowProtein_AAPatterns,6.62,5.98,7.651431040415354,7.420144472394344,7.500146424180964,11.706347688495157,12.337289749097929,12.042560073693194
V44_6739ba9436e7,Zhao2019_LowProtein_AAPatterns,7.07,7.56,7.4503906704252305,6.9719240875957285,7.137425529458783,14.028818033343825,12.152595546313526,13.029028548832358
V44_9baacea27fe0,Zhao2019_LowProtein_AAPatterns,5.21,25.59,9.66490122545014,9.995788880412743,9.88133494369861,24.616325322486404,20.803033333333314,22.58432258374857
V44_71a1c1aca6b3,Zhao2019_LowProtein_AAPatterns,4.66,11.14,7.7777283511287045,7.41344905631685,7.5394531508466915,16.097963730877915,14.873550588420237,15.445506256890152
V44_61e45eeb2eea,Zhao2019_LowProtein_AAPatterns,4.89,9.89,7.990143331183141,7.404230194264394,7.606897365695909,16.01781423079379,16.052296333333334,16.036188833891874
V44_b4c8f710ea0f,Zhao2019_LowProtein_AAPatterns,4.16,11.69,7.492627763450527,7.167745228567696,7.280121996118028,15.421841303530574,13.56504418010834,14.432403083009602
V44_02a40e935dbd,Zhao2019_LowProtein_AAPatterns,4.91,10.71,8.072682257705626,7.4254844455397135,7.649349967036836,16.040966714652065,16.11337966666667,16.079553667141493
V44_530991b6ca6e,Zhao2019_LowProtein_AAPatterns,4.14,10.08,7.952388084718298,7.389036819759933,7.58389984671287,16.086974676821225,16.357734,16.23125517981
V44_0e975f825bbe,Zhao2019_LowProtein_AAPatterns,5.11,15.71,8.44416593334695,7.41497078925418,7.770969068796525,19.273487657040643,19.678679072621566,19.48940347689276
V44_80e5bbf35fa6,Zhao2019_LowProtein_AAPatterns,6.56,10.12,7.8281362773341785,7.936288488893868,7.898878672626333,14.483985721640138,12.847349999999992,13.611865706139422
