Record_ID,Source_unit,Ingredient_Class,Ingredient_Class_CN,Sample_ID,Pig_Ordinal,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Diet_Ash_pct_DM,Analysis_Diet_Starch_pct_DM,Diet_DM_pct_asfed,Raw_Diet_CP_pct_asfed,Raw_Diet_CP_pct_DM_derived,CP_N_consistent_minus_raw_DM,CP_consistency_status,Reported_BW_text,Backcalculated_BW_kg_not_used,Origin,Formula_Provenance,Starch_rule,BW_rule,DMI_NI_decision_time_rule,P2_source,Mass_balance_error_g_d,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
REALV6R_0504,Wheat::RealV6_小麦_sample3,Wheat,小麦,3,6,growing,50.0,0.8707999999999999,22.4644555397052,22.4644555397052,2.597054871250904,5.126095000000007,14.741305668454292,7.723149871250911,25.797491432826373,0.0174159999999999,0.449289110794104,16.12343214551648,5.271015158474965,17.811208084519983,4.71979788700046,3.68626550298576,,87.08,14.04,16.123105190629307,0.0003269548871749,CONSISTENT,50.0±1.7 kg,25.0,江苏徐州,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.669761626335883,8.141391328638974,3.93672807961501,10.339904343736327,4.190284154939761,9.312920936268306,4.218762238820394,7.633259455362956,12.811152954974858,9.65330258473034,14.276632423351337,8.187823116353862,11.85202169418335,10.61243384552185,13.503205091208066,8.961250448497132
REALV6R_0505,Wheat::RealV6_小麦_sample4,Wheat,小麦,4,1,growing,50.0,0.8661,23.6460900473934,23.6460900473934,1.727057746299649,1.992756,19.92627630109375,3.719813746299649,27.301801232413577,0.017322,0.472921800947868,17.06362577025849,5.091790786283339,16.868721856598544,4.733864449832582,3.059692876111304,,86.61,14.78,17.065004041103798,-0.0013782708453078,CONSISTENT,50.0±1.7 kg,25.0,江苏盐城,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.45744479940936,8.45816725108648,3.930658220794026,10.5550502949339,4.112873534138094,9.5755409271729,4.192028999328613,8.111447970072428,12.915612050495838,10.730477996897562,14.485708515727925,9.160381531665475,12.303476969401041,11.34261307799236,13.688414461310995,9.957675586082406
REALV6R_0506,Wheat::RealV6_小麦_sample4,Wheat,小麦,4,2,growing,50.0,0.8661,23.6460900473934,23.6460900473934,1.080546175738953,5.183470833333331,17.382073038321117,6.264017009072284,27.301801232413577,0.017322,0.472921800947868,17.06362577025849,5.091790786283339,16.868721856598544,4.733864449832582,3.059692876111304,,86.61,14.78,17.065004041103798,-0.0013782708453078,CONSISTENT,50.0±1.7 kg,25.0,江苏盐城,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.45744479940936,8.45816725108648,3.930658220794026,10.5550502949339,4.112873534138094,9.5755409271729,4.192028999328613,8.111447970072428,12.915612050495838,10.730477996897562,14.485708515727925,9.160381531665475,12.303476969401041,11.34261307799236,13.688414461310995,9.957675586082406
REALV6R_0507,Wheat::RealV6_小麦_sample4,Wheat,小麦,4,3,growing,50.0,0.8661,23.6460900473934,23.6460900473934,2.273163060455035,3.382225,17.990701986938365,5.655388060455035,27.301801232413577,0.017322,0.472921800947868,17.06362577025849,5.091790786283339,16.868721856598544,4.733864449832582,3.059692876111304,,86.61,14.78,17.065004041103798,-0.0013782708453078,CONSISTENT,50.0±1.7 kg,25.0,江苏盐城,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,3.552713678800501e-15,4.45744479940936,8.45816725108648,3.930658220794026,10.5550502949339,4.112873534138094,9.5755409271729,4.192028999328613,8.111447970072428,12.915612050495838,10.730477996897562,14.485708515727925,9.160381531665475,12.303476969401041,11.34261307799236,13.688414461310995,9.957675586082406
REALV6R_0508,Wheat::RealV6_小麦_sample4,Wheat,小麦,4,4,growing,50.0,0.8661,23.6460900473934,23.6460900473934,1.583988383643382,0.909311,21.152790663750014,2.493299383643382,27.301801232413577,0.017322,0.472921800947868,17.06362577025849,5.091790786283339,16.868721856598544,4.733864449832582,3.059692876111304,,86.61,14.78,17.065004041103798,-0.0013782708453078,CONSISTENT,50.0±1.7 kg,25.0,江苏盐城,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.45744479940936,8.45816725108648,3.930658220794026,10.5550502949339,4.112873534138094,9.5755409271729,4.192028999328613,8.111447970072428,12.915612050495838,10.730477996897562,14.485708515727925,9.160381531665475,12.303476969401041,11.34261307799236,13.688414461310995,9.957675586082406
REALV6R_0509,Wheat::RealV6_小麦_sample4,Wheat,小麦,4,5,growing,50.0,0.8661,23.6460900473934,23.6460900473934,1.977552444884339,3.1073105,18.56122710250906,5.084862944884339,27.301801232413577,0.017322,0.472921800947868,17.06362577025849,5.091790786283339,16.868721856598544,4.733864449832582,3.059692876111304,,86.61,14.78,17.065004041103798,-0.0013782708453078,CONSISTENT,50.0±1.7 kg,25.0,江苏盐城,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.45744479940936,8.45816725108648,3.930658220794026,10.5550502949339,4.112873534138094,9.5755409271729,4.192028999328613,8.111447970072428,12.915612050495838,10.730477996897562,14.485708515727925,9.160381531665475,12.303476969401041,11.34261307799236,13.688414461310995,9.957675586082406
REALV6R_0510,Wheat::RealV6_小麦_sample4,Wheat,小麦,4,6,growing,50.0,0.8661,23.6460900473934,23.6460900473934,1.670777875100245,2.669586500000002,19.305725672293157,4.340364375100247,27.301801232413577,0.017322,0.472921800947868,17.06362577025849,5.091790786283339,16.868721856598544,4.733864449832582,3.059692876111304,,86.61,14.78,17.065004041103798,-0.0013782708453078,CONSISTENT,50.0±1.7 kg,25.0,江苏盐城,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.45744479940936,8.45816725108648,3.930658220794026,10.5550502949339,4.112873534138094,9.5755409271729,4.192028999328613,8.111447970072428,12.915612050495838,10.730477996897562,14.485708515727925,9.160381531665475,12.303476969401041,11.34261307799236,13.688414461310995,9.957675586082406
REALV6R_0511,Wheat::RealV6_小麦_sample5,Wheat,小麦,5,1,growing,50.0,0.8669,24.8794216061185,24.8794216061185,2.008098312012936,5.4698175,17.40150579410556,7.477915812012936,28.699298196007035,0.017338,0.49758843212237,17.9370613725044,5.133233360249164,17.66062983043027,4.452647364171185,1.71876802399354,,86.69,15.55,17.937478371207753,-0.0004169987033542,CONSISTENT,50.0±1.7 kg,25.0,河南平顶山,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.5061435396369145,8.563189723682967,3.9174897396632256,10.442340609939526,4.121104905591183,9.564539674915787,4.296769142150879,8.31722354888916,13.069333263319882,11.810088342798617,14.359830349602753,10.519591256515746,12.613992691040039,12.26542891507846,13.68564458050697,11.193777025611528
REALV6R_0512,Wheat::RealV6_小麦_sample5,Wheat,小麦,5,2,growing,50.0,0.8669,24.8794216061185,24.8794216061185,1.877318739119883,5.058487,17.943615866998613,6.935805739119884,28.699298196007035,0.017338,0.49758843212237,17.9370613725044,5.133233360249164,17.66062983043027,4.452647364171185,1.71876802399354,,86.69,15.55,17.937478371207753,-0.0004169987033542,CONSISTENT,50.0±1.7 kg,25.0,河南平顶山,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,3.552713678800501e-15,4.5061435396369145,8.563189723682967,3.9174897396632256,10.442340609939526,4.121104905591183,9.564539674915787,4.296769142150879,8.31722354888916,13.069333263319882,11.810088342798617,14.359830349602753,10.519591256515746,12.613992691040039,12.26542891507846,13.68564458050697,11.193777025611528
REALV6R_0513,Wheat::RealV6_小麦_sample5,Wheat,小麦,5,3,growing,50.0,0.8669,24.8794216061185,24.8794216061185,2.603069855073122,4.1091705,18.167181251045378,6.712240355073122,28.699298196007035,0.017338,0.49758843212237,17.9370613725044,5.133233360249164,17.66062983043027,4.452647364171185,1.71876802399354,,86.69,15.55,17.937478371207753,-0.0004169987033542,CONSISTENT,50.0±1.7 kg,25.0,河南平顶山,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-3.552713678800501e-15,4.5061435396369145,8.563189723682967,3.9174897396632256,10.442340609939526,4.121104905591183,9.564539674915787,4.296769142150879,8.31722354888916,13.069333263319882,11.810088342798617,14.359830349602753,10.519591256515746,12.613992691040039,12.26542891507846,13.68564458050697,11.193777025611528
REALV6R_0514,Wheat::RealV6_小麦_sample5,Wheat,小麦,5,4,growing,50.0,0.8669,24.8794216061185,24.8794216061185,1.150481518817207,6.1973335,17.53160658730129,7.347815018817207,28.699298196007035,0.017338,0.49758843212237,17.9370613725044,5.133233360249164,17.66062983043027,4.452647364171185,1.71876802399354,,86.69,15.55,17.937478371207753,-0.0004169987033542,CONSISTENT,50.0±1.7 kg,25.0,河南平顶山,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.5061435396369145,8.563189723682967,3.9174897396632256,10.442340609939526,4.121104905591183,9.564539674915787,4.296769142150879,8.31722354888916,13.069333263319882,11.810088342798617,14.359830349602753,10.519591256515746,12.613992691040039,12.26542891507846,13.68564458050697,11.193777025611528
REALV6R_0515,Wheat::RealV6_小麦_sample5,Wheat,小麦,5,5,growing,50.0,0.8669,24.8794216061185,24.8794216061185,1.850980785413747,3.5697915,19.45864932070475,5.420772285413747,28.699298196007035,0.017338,0.49758843212237,17.9370613725044,5.133233360249164,17.66062983043027,4.452647364171185,1.71876802399354,,86.69,15.55,17.937478371207753,-0.0004169987033542,CONSISTENT,50.0±1.7 kg,25.0,河南平顶山,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.5061435396369145,8.563189723682967,3.9174897396632256,10.442340609939526,4.121104905591183,9.564539674915787,4.296769142150879,8.31722354888916,13.069333263319882,11.810088342798617,14.359830349602753,10.519591256515746,12.613992691040039,12.26542891507846,13.68564458050697,11.193777025611528
REALV6R_0516,Wheat::RealV6_小麦_sample5,Wheat,小麦,5,6,growing,50.0,0.8669,24.8794216061185,24.8794216061185,1.579848159018512,5.452858666666662,17.846714780433324,7.032706825685175,28.699298196007035,0.017338,0.49758843212237,17.9370613725044,5.133233360249164,17.66062983043027,4.452647364171185,1.71876802399354,,86.69,15.55,17.937478371207753,-0.0004169987033542,CONSISTENT,50.0±1.7 kg,25.0,河南平顶山,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.5061435396369145,8.563189723682967,3.9174897396632256,10.442340609939526,4.121104905591183,9.564539674915787,4.296769142150879,8.31722354888916,13.069333263319882,11.810088342798617,14.359830349602753,10.519591256515746,12.613992691040039,12.26542891507846,13.68564458050697,11.193777025611528
REALV6R_0517,Wheat::RealV6_小麦_sample6,Wheat,小麦,6,1,growing,50.0,0.8665,23.0508040935673,23.0508040935673,1.576434485374242,5.246703000000005,16.227666608193054,6.823137485374247,26.602197453626427,0.01733,0.461016081871346,16.626373408516518,5.147143681477207,18.09578765147144,4.420080784766301,1.6733987305251008,,86.65,14.41,16.63012117714945,-0.0037477686329339,CONSISTENT,50.0±1.7 kg,25.0,河南周口,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.649754124129646,8.20323280172426,3.98516411760258,10.30614617148658,4.215045593708092,9.323819879461908,4.245431582132976,7.742373784383138,12.852986925853905,10.197817167713396,14.291310289089159,8.759493804478142,11.987805366516113,11.062998727051188,13.53886547317,9.5119386203973
REALV6R_0518,Wheat::RealV6_小麦_sample6,Wheat,小麦,6,2,growing,50.0,0.8665,23.0508040935673,23.0508040935673,1.615535723600151,4.274853333333329,17.16041503663382,5.89038905693348,26.602197453626427,0.01733,0.461016081871346,16.626373408516518,5.147143681477207,18.09578765147144,4.420080784766301,1.6733987305251008,,86.65,14.41,16.63012117714945,-0.0037477686329339,CONSISTENT,50.0±1.7 kg,25.0,河南周口,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.649754124129646,8.20323280172426,3.98516411760258,10.30614617148658,4.215045593708092,9.323819879461908,4.245431582132976,7.742373784383138,12.852986925853905,10.197817167713396,14.291310289089159,8.759493804478142,11.987805366516113,11.062998727051188,13.53886547317,9.5119386203973
REALV6R_0519,Wheat::RealV6_小麦_sample6,Wheat,小麦,6,3,growing,50.0,0.8665,23.0508040935673,23.0508040935673,1.329165113990457,8.192912500000006,13.528726479576838,9.522077613990463,26.602197453626427,0.01733,0.461016081871346,16.626373408516518,5.147143681477207,18.09578765147144,4.420080784766301,1.6733987305251008,,86.65,14.41,16.63012117714945,-0.0037477686329339,CONSISTENT,50.0±1.7 kg,25.0,河南周口,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,1.7763568394002505e-15,4.649754124129646,8.20323280172426,3.98516411760258,10.30614617148658,4.215045593708092,9.323819879461908,4.245431582132976,7.742373784383138,12.852986925853905,10.197817167713396,14.291310289089159,8.759493804478142,11.987805366516113,11.062998727051188,13.53886547317,9.5119386203973
REALV6R_0520,Wheat::RealV6_小麦_sample6,Wheat,小麦,6,4,growing,50.0,0.8665,23.0508040935673,23.0508040935673,1.065326273491277,5.555439000000008,16.430038820076014,6.620765273491285,26.602197453626427,0.01733,0.461016081871346,16.626373408516518,5.147143681477207,18.09578765147144,4.420080784766301,1.6733987305251008,,86.65,14.41,16.63012117714945,-0.0037477686329339,CONSISTENT,50.0±1.7 kg,25.0,河南周口,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,3.552713678800501e-15,4.649754124129646,8.20323280172426,3.98516411760258,10.30614617148658,4.215045593708092,9.323819879461908,4.245431582132976,7.742373784383138,12.852986925853905,10.197817167713396,14.291310289089159,8.759493804478142,11.987805366516113,11.062998727051188,13.53886547317,9.5119386203973
REALV6R_0521,Wheat::RealV6_小麦_sample6,Wheat,小麦,6,5,growing,50.0,0.8665,23.0508040935673,23.0508040935673,1.517253764581409,5.908400000000007,15.625150328985884,7.425653764581416,26.602197453626427,0.01733,0.461016081871346,16.626373408516518,5.147143681477207,18.09578765147144,4.420080784766301,1.6733987305251008,,86.65,14.41,16.63012117714945,-0.0037477686329339,CONSISTENT,50.0±1.7 kg,25.0,河南周口,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.649754124129646,8.20323280172426,3.98516411760258,10.30614617148658,4.215045593708092,9.323819879461908,4.245431582132976,7.742373784383138,12.852986925853905,10.197817167713396,14.291310289089159,8.759493804478142,11.987805366516113,11.062998727051188,13.53886547317,9.5119386203973
REALV6R_0522,Wheat::RealV6_小麦_sample6,Wheat,小麦,6,6,growing,50.0,0.8665,23.0508040935673,23.0508040935673,1.53569245655479,1.3251875,20.18992413701251,2.8608799565547898,26.602197453626427,0.01733,0.461016081871346,16.626373408516518,5.147143681477207,18.09578765147144,4.420080784766301,1.6733987305251008,,86.65,14.41,16.63012117714945,-0.0037477686329339,CONSISTENT,50.0±1.7 kg,25.0,河南周口,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,4.649754124129646,8.20323280172426,3.98516411760258,10.30614617148658,4.215045593708092,9.323819879461908,4.245431582132976,7.742373784383138,12.852986925853905,10.197817167713396,14.291310289089159,8.759493804478142,11.987805366516113,11.062998727051188,13.53886547317,9.5119386203973
REALV6R_0523,Wheat::RealV6_小麦_sample7,Wheat,小麦,7,1,growing,50.0,1.04088,32.00733812949637,32.00733812949637,2.40265204849941,5.57775866666666,24.0269274143303,7.980410715166069,30.750267206110568,0.0208176,0.6401467625899273,19.2189170038191,5.199446622089002,17.223887479824764,4.09269080009223,1.2566290062255017,,86.74,16.67,19.218353700714783,0.0005633031043181,CONSISTENT,50.0±1.7 kg,30.0,河南商丘,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.230335548422829,10.645175256745604,5.560706984011371,11.73153651753074,5.44643160741782,11.224068523627157,4.946759064992269,10.414867083231607,15.875510805168433,16.131827324327936,17.29224350154211,14.715094627954258,15.361626148223877,16.64571198127249,16.670500131044975,15.336837998451394
REALV6R_0524,Wheat::RealV6_小麦_sample7,Wheat,小麦,7,2,growing,50.0,1.04088,32.00733812949637,32.00733812949637,3.900814709745222,2.290859999999999,25.815663419751147,6.191674709745222,30.750267206110568,0.0208176,0.6401467625899273,19.2189170038191,5.199446622089002,17.223887479824764,4.09269080009223,1.2566290062255017,,86.74,16.67,19.218353700714783,0.0005633031043181,CONSISTENT,50.0±1.7 kg,30.0,河南商丘,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.230335548422829,10.645175256745604,5.560706984011371,11.73153651753074,5.44643160741782,11.224068523627157,4.946759064992269,10.414867083231607,15.875510805168433,16.131827324327936,17.29224350154211,14.715094627954258,15.361626148223877,16.64571198127249,16.670500131044975,15.336837998451394
REALV6R_0525,Wheat::RealV6_小麦_sample7,Wheat,小麦,7,3,growing,50.0,1.04088,32.00733812949637,32.00733812949637,2.984837676617746,2.701805000000005,26.320695452878617,5.686642676617751,30.750267206110568,0.0208176,0.6401467625899273,19.2189170038191,5.199446622089002,17.223887479824764,4.09269080009223,1.2566290062255017,,86.74,16.67,19.218353700714783,0.0005633031043181,CONSISTENT,50.0±1.7 kg,30.0,河南商丘,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.230335548422829,10.645175256745604,5.560706984011371,11.73153651753074,5.44643160741782,11.224068523627157,4.946759064992269,10.414867083231607,15.875510805168433,16.131827324327936,17.29224350154211,14.715094627954258,15.361626148223877,16.64571198127249,16.670500131044975,15.336837998451394
REALV6R_0526,Wheat::RealV6_小麦_sample7,Wheat,小麦,7,4,growing,50.0,1.04088,32.00733812949637,32.00733812949637,1.24787348639945,5.377518666666661,25.38194597643026,6.625392153066111,30.750267206110568,0.0208176,0.6401467625899273,19.2189170038191,5.199446622089002,17.223887479824764,4.09269080009223,1.2566290062255017,,86.74,16.67,19.218353700714783,0.0005633031043181,CONSISTENT,50.0±1.7 kg,30.0,河南商丘,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.230335548422829,10.645175256745604,5.560706984011371,11.73153651753074,5.44643160741782,11.224068523627157,4.946759064992269,10.414867083231607,15.875510805168433,16.131827324327936,17.29224350154211,14.715094627954258,15.361626148223877,16.64571198127249,16.670500131044975,15.336837998451394
REALV6R_0527,Wheat::RealV6_小麦_sample7,Wheat,小麦,7,5,growing,50.0,1.04088,32.00733812949637,32.00733812949637,2.884737156118573,3.013366333333337,26.10923464004446,5.89810348945191,30.750267206110568,0.0208176,0.6401467625899273,19.2189170038191,5.199446622089002,17.223887479824764,4.09269080009223,1.2566290062255017,,86.74,16.67,19.218353700714783,0.0005633031043181,CONSISTENT,50.0±1.7 kg,30.0,河南商丘,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.230335548422829,10.645175256745604,5.560706984011371,11.73153651753074,5.44643160741782,11.224068523627157,4.946759064992269,10.414867083231607,15.875510805168433,16.131827324327936,17.29224350154211,14.715094627954258,15.361626148223877,16.64571198127249,16.670500131044975,15.336837998451394
REALV6R_0528,Wheat::RealV6_小麦_sample7,Wheat,小麦,7,6,growing,50.0,1.04088,32.00733812949637,32.00733812949637,2.116694388914133,7.5382455,22.352398240582232,9.654939888914134,30.750267206110568,0.0208176,0.6401467625899273,19.2189170038191,5.199446622089002,17.223887479824764,4.09269080009223,1.2566290062255017,,86.74,16.67,19.218353700714783,0.0005633031043181,CONSISTENT,50.0±1.7 kg,30.0,河南商丘,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.230335548422829,10.645175256745604,5.560706984011371,11.73153651753074,5.44643160741782,11.224068523627157,4.946759064992269,10.414867083231607,15.875510805168433,16.131827324327936,17.29224350154211,14.715094627954258,15.361626148223877,16.64571198127249,16.670500131044975,15.336837998451394
REALV6R_0529,Wheat::RealV6_小麦_sample8,Wheat,小麦,8,1,growing,50.0,1.04184,21.70178810907468,21.70178810907468,3.26592467346574,1.8179035,16.617959935608937,5.08382817346574,20.830250431039968,0.0208368,0.4340357621814935,13.01890651939998,5.517161944252477,15.468785994010595,4.664823773324119,1.393688090301774,,86.82,11.3,13.01543423174384,0.003472287656141,CONSISTENT,50.0±1.7 kg,30.0,安徽凤阳,小麦论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.0138153811934405,8.172249871302247,3.900786644407428,10.077202105415514,4.285782937531499,9.187348680387313,4.296817302703857,7.5695821444193525,13.186065252495688,8.515722856578993,13.977988749822941,7.723799359251739,11.86639944712321,9.83538866195147,13.473131617918812,8.228656491155869
