Realization,Architecture,TrAda_AUBC,CGHPP_AUBC,Delta_AUBC
104,RF,0.7758599763840358,0.5484212994893504,0.22743867689468544
105,MLR,0.8395232103864553,0.5779283952306536,0.26159481515580163
105,MLR+RF,0.8284977598417633,0.5397446097537283,0.28875315008803504
105,TabM,0.8188006644885467,0.5339797020673144,0.28482096242123234
105,RF,0.7241695447894227,0.5623233764486311,0.16184616834079169
106,MLR,0.776970497309627,0.5908681266695187,0.18610237064010826
106,MLR+RF,0.8407830196845121,0.6319029849783576,0.20888003470615446
106,TabM,0.7783887169367544,0.5805744746853789,0.19781424225137545
106,RF,0.8201434221141941,0.6419479863683804,0.17819543574581376
107,MLR,0.7283418510913856,0.5285763416948304,0.19976550939655524
107,MLR+RF,0.7422274037611639,0.5061725087560526,0.23605489500511134
107,TabM,0.669559781868404,0.5426932753716157,0.12686650649678832
107,RF,0.7057127605473301,0.5371527513186604,0.16856000922866976
108,MLR,0.823201673804379,0.5840703627666459,0.2391313110377331
108,MLR+RF,0.767014961638159,0.5023064310538098,0.2647085305843492
108,TabM,0.8430817051596365,0.572019079679905,0.2710626254797316
108,RF,0.7241001269284014,0.5654556354409995,0.1586444914874019
109,MLR,0.7298928215051722,0.612030065354661,0.11786275615051123
109,MLR+RF,0.827737116270887,0.5986311441449702,0.22910597212591677
109,TabM,0.8490918548022134,0.5726809013519735,0.2764109534502399
109,RF,0.8261035521105087,0.6199370650882301,0.20616648702227858
110,MLR,0.8088772754318467,0.5400210591342203,0.26885621629762646
110,MLR+RF,0.8444833037066205,0.524993518149801,0.3194897855568195
110,TabM,0.7928313982984775,0.5338597508780354,0.2589716474204421
110,RF,0.7401919147910873,0.5413624213103646,0.19882949348072265
111,MLR,0.8466624782905029,0.5775772064401181,0.2690852718503848
111,MLR+RF,0.8699344150887471,0.5972026545233343,0.2727317605654128
111,TabM,0.8939078710573324,0.5818890486502628,0.3120188224070696
111,RF,0.8633489885703837,0.6952670828750406,0.1680819056953431
112,MLR,0.6556908386515927,0.5630346515684159,0.0926561870831768
112,MLR+RF,0.7538085239718806,0.5485989613500767,0.2052095626218039
112,TabM,0.6916858403418413,0.5179985277162968,0.1736873126255445
112,RF,0.6977268159843869,0.5458948361222066,0.15183197986218033
113,MLR,0.9059684621465812,0.6528242271607527,0.2531442349858285
113,MLR+RF,0.8085813626485864,0.5245600173575004,0.284021345291086
113,TabM,0.9582252153346222,0.6549979960710155,0.30322721926360674
113,RF,0.7371659007184361,0.5142925317240734,0.22287336899436272
114,MLR,0.7580789733483828,0.5363163450308157,0.2217626283175671
114,MLR+RF,0.8124151678254941,0.5218511386716274,0.2905640291538667
114,TabM,0.7166608930282281,0.5211781001019701,0.19548279292625803
114,RF,0.7633863547071862,0.5621903140337293,0.20119604067345687
115,MLR,0.8524524336213045,0.663226462280843,0.18922597134046149
115,MLR+RF,0.8184079918093408,0.5564753893358837,0.26193260247345707
115,TabM,0.8508980855462072,0.5859837862551065,0.26491429929110066
115,RF,0.8606558199042305,0.5936986437477487,0.26695717615648173
116,MLR,0.9710808195642362,0.5861425880189015,0.3849382315453347
116,MLR+RF,0.8806121307041241,0.6197990776124186,0.26081305309170555
116,TabM,0.9702791686592723,0.6162707095973385,0.3540084590619338
116,RF,0.7774490410324949,0.5911403604525274,0.18630868057996752
117,MLR,0.8305007297848969,0.6023184466569471,0.22818228312794975
117,MLR+RF,0.8469336822373417,0.5625380913746348,0.2843955908627068
117,TabM,0.8414012563233795,0.6509696473074249,0.19043160901595457
117,RF,0.7842712561442262,0.5894243500549573,0.1948469060892689
118,MLR,0.7175930477003479,0.5768625948068772,0.14073045289347075
118,MLR+RF,0.73741176670759,0.533876721148459,0.20353504555913104
118,TabM,0.8248004611860797,0.517736131758784,0.3070643294272958
118,RF,0.7007207086176225,0.5527591202434995,0.147961588374123
119,MLR,0.7468244750338116,0.575129115359867,0.17169535967394456
119,MLR+RF,0.7211686774821671,0.5365274336536235,0.18464124382854352
119,TabM,0.7327807974128717,0.5492810761520219,0.1834997212608498
119,RF,0.739134269923737,0.5960231114002065,0.1431111585235305
120,MLR,0.7605952121123236,0.5879545619392166,0.17264065017310704
120,MLR+RF,0.7258842470775058,0.5408187432708146,0.18506550380669118
120,TabM,0.8013694819595045,0.5378241833818732,0.2635452985776313
120,RF,0.7796676060222683,0.5309539387090256,0.24871366731324263
121,MLR,0.7536030797769961,0.6190397506903306,0.13456332908666557
121,MLR+RF,0.766789303346638,0.5404363297357666,0.22635297361087137
121,TabM,0.7742929935468835,0.5744922335327858,0.19980076001409774
121,RF,0.6634281425518087,0.5616069933237396,0.10182114922806906
122,MLR,0.8093285988707095,0.5600666905569088,0.24926190831380068
122,MLR+RF,0.8291267603770339,0.5724919054079656,0.25663485496906835
122,TabM,0.7706781216233364,0.5700602745705375,0.20061784705279884
122,RF,0.7698226236292864,0.6016059283116291,0.16821669531765737
123,MLR,0.9144887695711219,0.5576387069613299,0.356850062609792
123,MLR+RF,0.8292426973427711,0.502704643642435,0.3265380537003362
123,TabM,0.9035069613035335,0.5925601389680835,0.31094682233545
123,RF,0.7246075219296453,0.5162259487123168,0.20838157321732853
124,MLR,0.8805313034209346,0.6220321800392862,0.2584991233816484
124,MLR+RF,0.8287861590953174,0.537262753086615,0.2915234060087024
124,TabM,0.8836469623986266,0.6039369811124089,0.2797099812862177
124,RF,0.8350663711047779,0.6162694824944963,0.21879688861028157
125,MLR,0.7853972071760418,0.5999405069952122,0.1854567001808296
125,MLR+RF,0.854317158767839,0.6147939126262836,0.2395232461415554
125,TabM,0.7388548827031123,0.5767299499493159,0.16212493275379636
125,RF,0.8053938220869453,0.6387771358146553,0.16661668627228998
126,MLR,0.8111586991837458,0.6054563835674975,0.2057023156162483
126,MLR+RF,0.7439083559538676,0.5813321147508695,0.16257624120299807
126,TabM,0.8584218981803842,0.5945934404747805,0.2638284577056037
126,RF,0.8630759940424858,0.6427125518003008,0.22036344224218496
127,MLR,0.7563159159429583,0.5964478029709842,0.15986811297197412
127,MLR+RF,0.7915663847032697,0.6242219743147532,0.16734441038851644
127,TabM,0.7851295499857934,0.5714286394506846,0.21370091053510887
127,RF,0.7491300479603795,0.592782046122101,0.15634800183827857
128,MLR,0.8127509950190718,0.5351163496587925,0.27763464536027926
128,MLR+RF,0.7377459800020311,0.5139247319572007,0.2238212480448304
128,TabM,0.7900944613178958,0.5266025912317931,0.26349187008610275
128,RF,0.7145668446155601,0.5802552900559629,0.1343115545595972
129,MLR,0.8855075606995447,0.548364740526444,0.3371428201731007
129,MLR+RF,0.8244807865783166,0.520211685804184,0.3042691007741326
129,TabM,0.8356906769146768,0.5572522834499983,0.27843839346467847
129,RF,0.6491365877902607,0.5002103073768003,0.14892628041346045
130,MLR,0.9641160447936427,0.625369320586022,0.33874672420762064
130,MLR+RF,0.8376462526444904,0.5250604503323916,0.31258580231209887
130,TabM,0.976859441703266,0.6335368206671858,0.34332262103608024
130,RF,0.7770494791798789,0.5335565756095119,0.24349290357036701
131,MLR,0.8402092811391183,0.5960481355786649,0.24416114556045343
131,MLR+RF,0.8123460812011982,0.5357042933601239,0.2766417878410743
131,TabM,0.8249571840608977,0.5593206116850329,0.2656365723758648
131,RF,0.7809102914474528,0.5598414427229063,0.22106884872454657
132,MLR,0.8046937668867942,0.5751886155657958,0.22950515132099836
132,MLR+RF,0.7302339854849456,0.5623491062321968,0.16788487925274875
132,TabM,0.8530203977506408,0.5697185918907134,0.28330180585992737
132,RF,0.6849989517287133,0.5327429418104498,0.1522560099182635
133,MLR,0.7174312668960773,0.5697869309010248,0.14764433599505244
133,MLR+RF,0.7431797760239807,0.487032314437118,0.2561474615868627
133,TabM,0.6336128689345651,0.4996110579902548,0.13400181094431035
133,RF,0.796061656201137,0.5766538599201367,0.21940779628100027
134,MLR,0.7752055859190471,0.5733379261939646,0.20186765972508247
134,MLR+RF,0.7406557898107615,0.5596384540770263,0.18101733573373524
134,TabM,0.7895557371781662,0.5519110473150973,0.23764468986306886
134,RF,0.715325372607919,0.5609928592306601,0.15433251337725884
135,MLR,0.7686925454807848,0.5911134373067229,0.17757910817406186
135,MLR+RF,0.833396750054566,0.5926066979145047,0.24079005214006133
135,TabM,0.7713798428913773,0.5578958147402372,0.2134840281511401
135,RF,0.8744117600982017,0.6362731222476471,0.23813863785055456
136,MLR,0.9498596588020101,0.6387374526758871,0.31112220612612296
136,MLR+RF,0.8371372208792285,0.5747434785696727,0.2623937423095558
136,TabM,0.9814423040613591,0.6645839988280449,0.31685830523331426
136,RF,0.6840925800164305,0.600992168868136,0.08310041114829447
137,MLR,0.880582879303367,0.5836916486463328,0.29689123065703416
137,MLR+RF,0.8324292171145311,0.5599834421101694,0.27244577500436173
137,TabM,0.9360910335714652,0.5894411741828408,0.34664985938862436
137,RF,0.8185388033764417,0.5668342334365453,0.2517045699398964
138,MLR,0.7824275326968286,0.5888891173944946,0.19353841530233407
138,MLR+RF,0.7608805531282843,0.5555308142508276,0.20534973887745667
138,TabM,0.8691996337852754,0.5909997514401353,0.27819988234514015
138,RF,0.6793197601759994,0.5524258500971315,0.12689391007886786
139,MLR,0.9791320585374721,0.6424189248474999,0.33671313368997224
139,MLR+RF,0.9198056752546608,0.6073090330124319,0.31249664224222895
139,TabM,0.9679422483510779,0.6165892424463886,0.3513530059046893
139,RF,0.9122931528982541,0.6511912945938816,0.2611018583043725
140,MLR,0.7340253508475831,0.557811690463878,0.17621366038370512
140,MLR+RF,0.724742210827795,0.514792357661093,0.209949853166702
140,TabM,0.7269725269570533,0.4927956453403739,0.23417688161667938
140,RF,0.7174988351203075,0.5806587810068089,0.13684005411349864
141,MLR,0.8822870301235672,0.6073870328729813,0.2748999972505859
141,MLR+RF,0.817779643084697,0.5435437690350723,0.2742358740496247
141,TabM,0.9471174175157269,0.6181741261586029,0.32894329135712397
141,RF,0.813366206373114,0.5970533641224544,0.2163128422506596
142,MLR,0.7809468588795736,0.5734793677366806,0.20746749114289298
142,MLR+RF,0.7805768502045431,0.5424638253619225,0.23811302484262065
142,TabM,0.7673760701166243,0.5514653473313376,0.21591072278528678
142,RF,0.769326718573935,0.552103193552002,0.21722352502193298
143,MLR,0.7741782147533691,0.5745661497739162,0.19961206497945294
143,MLR+RF,0.730294010881052,0.5387619866424144,0.19153202423863758
143,TabM,0.7838545502673416,0.5584565248071934,0.2253980254601482
143,RF,0.7167345962542352,0.5694745101830487,0.14726008607118646
144,MLR,0.8660361665626564,0.6337140839167924,0.23232208264586396
144,MLR+RF,0.7935125337233419,0.4903399016174768,0.30317263210586504
144,TabM,0.8217425061941344,0.5704102768553788,0.25133222933875554
144,RF,0.7788252750356439,0.536896026403074,0.24192924863256993
145,MLR,0.6830214933970078,0.5247126174912415,0.15830887590576626
145,MLR+RF,0.6882781666117936,0.5153969799006212,0.17288118671117247
145,TabM,0.6245758784017846,0.5199530684354943,0.10462280996629036
145,RF,0.673422944101397,0.5271916052965342,0.14623133880486283
146,MLR,0.7924115356765644,0.6182044506009172,0.1742070850756472
146,MLR+RF,0.8310586835769065,0.5972368933756456,0.23382179020126093
146,TabM,0.8278172748116186,0.6045727004744527,0.22324457433716594
146,RF,0.788084925927177,0.5854241316837887,0.20266079424338834
147,MLR,0.7357264177706727,0.5792324253945799,0.15649399237609285
147,MLR+RF,0.8029543857536402,0.5850160617916593,0.21793832396198087
147,TabM,0.8222734564964997,0.5568794934591919,0.2653939630373079
147,RF,0.6966555161796122,0.6036640806105008,0.09299143556911138
148,MLR,0.8250748235665595,0.5866930542596631,0.23838176930689636
148,MLR+RF,0.7653555491546827,0.5677059581048568,0.19764959104982593
148,TabM,0.8336817466060241,0.6098598195834116,0.2238219270226125
148,RF,0.7522419933372251,0.613271364451979,0.13897062888524603
149,MLR,0.9085292239510525,0.582875077465278,0.3256541464857745
149,MLR+RF,0.8543561897131773,0.5385628128545424,0.31579337685863484
149,TabM,0.9315497422759798,0.5986968039106323,0.33285293836534746
149,RF,0.912206651775904,0.608940809263877,0.30326584251202704
150,MLR,0.7370325838999899,0.5616487276920055,0.17538385620798447
150,MLR+RF,0.7605056106089649,0.5289820047788492,0.23152360583011578
150,TabM,0.7470135868962688,0.5227628485564543,0.22425073833981457
150,RF,0.6732405739554308,0.5423736468439501,0.13086692711148074
151,MLR,0.7494132744123089,0.5984412079627675,0.15097206644954142
151,MLR+RF,0.8381229059166944,0.5235297313544316,0.31459317456226277
151,TabM,0.8439332800930333,0.5635997688683374,0.28033351122469585
151,RF,0.6550434137544033,0.5085300710145488,0.1465133427398545
152,MLR,0.8299629476351817,0.5760128614337277,0.2539500862014541
152,MLR+RF,0.7785102810393157,0.5393361196215455,0.23917416141777026
152,TabM,0.8411950900879026,0.5981736381977005,0.24302145189020208
152,RF,0.8404954610875213,0.6037625995696012,0.23673286151792006
153,MLR,0.8516566582394981,0.5922811308037006,0.2593755274357975
153,MLR+RF,0.8330393873433124,0.5287640445893803,0.3042753427539321
153,TabM,0.7599478210766544,0.5797128535329469,0.1802349675437075
153,RF,0.7630843253106243,0.5840353873655578,0.1790489379450665
154,MLR,0.8847515945074496,0.5874836211734719,0.2972679733339777
154,MLR+RF,0.8101662488136814,0.5681668777275544,0.241999371086127
154,TabM,0.8824868065763711,0.6139379264672308,0.26854888010914035
154,RF,0.8302004338718013,0.6115032007156896,0.21869723315611167
155,MLR,0.8519940826651596,0.6248784628750825,0.2271156197900771
155,MLR+RF,0.8105194667171808,0.6084163405587639,0.20210312615841686
155,TabM,0.8550618472875725,0.5794386926745917,0.2756231546129808
155,RF,0.773208163168633,0.6090069919147888,0.16420117125384415
156,MLR,0.7610064197529807,0.5794696850930623,0.18153673465991838
156,MLR+RF,0.827685577020996,0.5659415891383284,0.2617439878826676
156,TabM,0.7831152054615917,0.5587098071996706,0.22440539826192119
156,RF,0.680168820526231,0.5795765523403715,0.10059226818585942
157,MLR,0.8755208401765634,0.6274255968556859,0.2480952433208775
157,MLR+RF,0.8429656337807602,0.6241489690626367,0.21881666471812344
157,TabM,0.850385446327506,0.6069661720356382,0.24341927429186783
157,RF,0.7359193430389648,0.6218159614891601,0.1141033815498047
158,MLR,0.6557944134311017,0.5425909564204512,0.11320345701065049
158,MLR+RF,0.8524579743537158,0.5015886162269501,0.3508693581267658
158,TabM,0.7628016814477075,0.521929380662331,0.24087230078537658
158,RF,0.6840108204077914,0.5757052798198475,0.10830554058794384
159,MLR,0.8720621850307855,0.6256717250559188,0.24639045997486664
159,MLR+RF,0.705833499299371,0.5114543633236003,0.19437913597577072
159,TabM,0.8265921502821478,0.5556695484728817,0.2709226018092661
159,RF,0.7311612394900115,0.5244613022852945,0.20669993720471702
160,MLR,0.7845455992226145,0.6007281139631407,0.18381748525947372
160,MLR+RF,0.7823723031683095,0.5686259957854739,0.21374630738283562
160,TabM,0.8443995504019212,0.6058793176492364,0.23852023275268475
160,RF,0.8314307777371409,0.6127370172069216,0.21869376053021927
161,MLR,0.9137722568098982,0.5861726381579473,0.32759961865195086
161,MLR+RF,0.8147928978097229,0.5369577734913015,0.2778351243184214
161,TabM,0.917979023696028,0.5712478279946117,0.3467311957014163
161,RF,0.8288552053054866,0.5562508330472329,0.27260437225825374
162,MLR,0.9647409983281062,0.5515897490861187,0.41315124924198754
162,MLR+RF,0.8180121928043673,0.5439168668724075,0.27409532593195984
162,TabM,0.9749821362720001,0.5949951140489719,0.37998702222302827
162,RF,0.8635477421914933,0.5641044215517715,0.2994433206397218
163,MLR,0.9575955404654276,0.6355669123720544,0.3220286280933732
163,MLR+RF,0.8748284271657636,0.5645164231858995,0.31031200397986414
163,TabM,0.8972295932872506,0.5969677949684356,0.30026179831881505
163,RF,0.8366280524546862,0.59097020497926,0.24565784747542618
164,MLR,0.7598332997183976,0.5954590897880784,0.16437420993031926
164,MLR+RF,0.8428030558609447,0.6164252611375579,0.22637779472338682
164,TabM,0.7342051525234271,0.5670537098100327,0.16715144271339444
164,RF,0.828068558259812,0.6317874931823273,0.19628106507748466
165,MLR,0.7726656133823554,0.5365637826952823,0.23610183068707313
165,MLR+RF,0.7902871054717981,0.5597759338451139,0.23051117162668422
165,TabM,0.7511909245294479,0.5217604114792957,0.22943051305015216
165,RF,0.6700253459898269,0.5465599915708429,0.12346535441898399
166,MLR,0.8013420896755031,0.6166763318706203,0.1846657578048828
166,MLR+RF,0.7077318952692531,0.5422990019451058,0.16543289332414723
166,TabM,0.7534273501720503,0.5618688826506987,0.19155846752135164
166,RF,0.7272822472617296,0.5857555820512028,0.14152666521052681
167,MLR,0.8319092115774915,0.5887892346807155,0.243119976896776
167,MLR+RF,0.7295268446959347,0.5056630194328824,0.22386382526305226
167,TabM,0.8649347469399373,0.5922231790157306,0.2727115679242067
167,RF,0.7017456007759103,0.5094691000154542,0.1922765007604561
168,MLR,0.7869444125266196,0.5964625933019758,0.1904818192246438
168,MLR+RF,0.7572216839969493,0.5225400317337827,0.23468165226316662
168,TabM,0.849279987835301,0.559184674299707,0.29009531353559403
168,RF,0.6866054641906929,0.5541976183192359,0.13240784587145704
169,MLR,0.6901804185377767,0.5659848193019199,0.12419559923585677
169,MLR+RF,0.7519643630621214,0.5031696216102909,0.24879474145183056
169,TabM,0.9008542280040158,0.5937652339195564,0.30708899408445944
169,RF,0.7304744546605675,0.5665539126317549,0.16392054202881257
170,MLR,0.830798482257998,0.5423662873767364,0.2884321948812616
170,MLR+RF,0.8587482612927007,0.5230518707047057,0.33569639058799494
170,TabM,0.7379435579924607,0.5359690569750438,0.20197450101741687
170,RF,0.7660347604239622,0.5227324051522522,0.24330235527171007
171,MLR,0.7873925551662653,0.6230182679072327,0.16437428725903258
171,MLR+RF,0.8428244019098141,0.6151566767041036,0.22766772520571055
171,TabM,0.7545189009635892,0.5675847099255947,0.18693419103799447
171,RF,0.7977473202333809,0.593637700631157,0.20410961960222396
172,MLR,0.8550835701863377,0.62275750364102,0.23232606654531773
172,MLR+RF,0.7314444172728904,0.5745211492554592,0.15692326801743128
172,TabM,0.9289689638166274,0.6156423616003962,0.3133266022162312
172,RF,0.6742619842972175,0.5709241722541178,0.10333781204309966
173,MLR,0.8666403957705895,0.5628869339718173,0.30375346179877216
173,MLR+RF,0.830740910292183,0.5862481326194593,0.2444927776727237
173,TabM,0.9064641246908833,0.5714264530588621,0.33503767163202125
173,RF,0.863565634583341,0.6281580175071416,0.2354076170761994
174,MLR,0.9264065611261643,0.6035026037045397,0.3229039574216246
174,MLR+RF,0.8564735237804403,0.6178574776801717,0.23861604610026854
174,TabM,0.8172812789801387,0.587863661300359,0.22941761767977964
174,RF,0.7733590050667672,0.5946861997280042,0.17867280533876306
175,MLR,0.9266934645118927,0.580292230829656,0.34640123368223674
175,MLR+RF,0.8615537853842282,0.5735763488778496,0.28797743650637864
175,TabM,0.8890519404641657,0.6154986983160108,0.2735532421481549
175,RF,0.8296854821281984,0.6026532865132173,0.2270321956149811
176,MLR,0.6907300446279372,0.5483790009384797,0.1423510436894575
176,MLR+RF,0.7675945750317674,0.4907670033703844,0.276827571661383
176,TabM,0.7422538719166337,0.5389642602052835,0.20328961171135018
176,RF,0.691110057319919,0.526671262057225,0.164438795262694
177,MLR,0.8327743858935912,0.6073095754331509,0.2254648104604403
177,MLR+RF,0.7269278139386852,0.5479651962531444,0.17896261768554078
177,TabM,0.8459734007771461,0.564704790533028,0.2812686102441181
177,RF,0.7234867437213235,0.580403557481547,0.14308318623977645
178,MLR,0.776453909298422,0.6078510474777966,0.16860286182062534
178,MLR+RF,0.7307857857639585,0.5733822364655726,0.15740354929838585
178,TabM,0.8402644520634784,0.5712250429793827,0.26903940908409574
178,RF,0.7452959501056794,0.6082979160849522,0.1369980340207272
179,MLR,0.881306321877203,0.5552261010007289,0.32608022087647415
179,MLR+RF,0.8296193177412072,0.5127751716404914,0.3168441461007159
179,TabM,0.7714508377827186,0.5436795123919117,0.2277713253908069
179,RF,0.7745918402697822,0.562522140003555,0.21206970026622718
180,MLR,0.6833794317642263,0.5344350565230833,0.148944375241143
180,MLR+RF,0.7034087792781738,0.5155373756326694,0.18787140364550436
180,TabM,0.6836552836033157,0.505148328416668,0.17850695518664772
180,RF,0.7271060766409045,0.5975203710269997,0.1295857056139048
181,MLR,0.7652633366087128,0.5883884872882814,0.1768748493204314
181,MLR+RF,0.7995852440412893,0.5079403474187925,0.2916448966224968
181,TabM,0.7264395930682146,0.5218451639258517,0.20459442914236292
181,RF,0.758966642368781,0.5356942424120048,0.22327239995677617
182,MLR,0.8912552276433057,0.5835060509182795,0.3077491767250262
182,MLR+RF,0.8883149369225055,0.5579222359098133,0.33039270101269225
182,TabM,0.9496389465208372,0.6127435639016254,0.3368953826192118
182,RF,0.8291758459294017,0.5766417817067541,0.2525340642226477
183,MLR,0.8287739303207691,0.6373074505071497,0.19146647981361942
183,MLR+RF,0.8487635757031684,0.6173157450792142,0.23144783062395424
183,TabM,0.8624718283733684,0.6025395307195254,0.25993229765384307
183,RF,0.691326055982057,0.6217066680964612,0.06961938788559574
184,MLR,0.8655333841064636,0.6077664231576912,0.2577669609487724
184,MLR+RF,0.7558751859638936,0.5666539282008969,0.1892212577629967
184,TabM,0.8837104027198426,0.579305299686435,0.3044051030334076
184,RF,0.6947775745077107,0.5437620908163981,0.15101548369131257
185,MLR,0.8446885747082642,0.5707308476928881,0.27395772701537613
185,MLR+RF,0.8018695013232127,0.5527895093967327,0.24907999192648
185,TabM,0.8976530639601035,0.6227312808904483,0.2749217830696552
185,RF,0.810495467620289,0.5984341868511416,0.21206128076914743
186,MLR,0.9163666664069687,0.5905474088569601,0.3258192575500086
186,MLR+RF,0.8087517283158125,0.5063198134820046,0.30243191483380794
186,TabM,0.8910592275869966,0.6095861880811664,0.28147303950583025
186,RF,0.7819838552443615,0.5789262166879927,0.20305763855636882
187,MLR,0.764811304655566,0.5922873694681401,0.17252393518742593
187,MLR+RF,0.7875546787464364,0.589045866794478,0.19850881195195835
187,TabM,0.8102801898998526,0.5930456600532567,0.21723452984659597
187,RF,0.7520907255287822,0.5972671272325285,0.1548235982962537
188,MLR,0.8818385731842588,0.6417263783626441,0.24011219482161472
188,MLR+RF,0.7164324267516747,0.5629922916409519,0.15344013511072285
188,TabM,0.8563010981369179,0.5710898386491936,0.2852112594877243
188,RF,0.7637464418049941,0.5920474988835539,0.17169894292144017
189,MLR,0.8005554430939865,0.5441798687681435,0.256375574325843
189,MLR+RF,0.795817497162431,0.5162913902083586,0.27952610695407243
189,TabM,0.7184669979985242,0.5386754520746376,0.17979154592388658
189,RF,0.7660404651076607,0.514464568465435,0.2515758966422257
190,MLR,0.8490482797890717,0.5500488858232777,0.298999393965794
190,MLR+RF,0.8443872609267875,0.5950611309434399,0.24932612998334758
190,TabM,0.774411165009492,0.539093249859291,0.23531791515020106
190,RF,0.7547164440142424,0.5733370148033266,0.18137942921091588
191,MLR,0.7054688887770012,0.5854287688502424,0.12004011992675878
191,MLR+RF,0.7112397503713281,0.5244159931354644,0.18682375723586375
191,TabM,0.7011385603804284,0.5516464703086297,0.14949209007179876
191,RF,0.7603036341560109,0.5812819632602954,0.17902167089571552
192,MLR,0.7111885702130496,0.5508632651721963,0.1603253050408533
192,MLR+RF,0.7359860165452893,0.5337998797794702,0.2021861367658191
192,TabM,0.7156212946242104,0.5642263700538774,0.151394924570333
192,RF,0.6514620263973543,0.5125770528725011,0.13888497352485318
193,MLR,0.7978424933930336,0.6011974564148889,0.19664503697814473
193,MLR+RF,0.8397827698403588,0.5429542594707659,0.2968285103695929
193,TabM,0.8503974040818114,0.5774647485481954,0.272932655533616
193,RF,0.7829297756190873,0.5852260287481416,0.19770374687094572
194,MLR,0.9336561425383232,0.6540305349799765,0.27962560755834664
194,MLR+RF,0.8538119119080004,0.6209940205456955,0.2328178913623049
194,TabM,0.9512049144453792,0.605772418565099,0.34543249588028024
194,RF,0.6988643292765541,0.6049532092596751,0.09391112001687896
195,MLR,0.9010945262795358,0.5792298939789445,0.32186463230059126
195,MLR+RF,0.8417125947521177,0.535437113464198,0.3062754812879197
195,TabM,0.9385940484956284,0.6001791047369435,0.33841494375868497
195,RF,0.8391224818049928,0.5829896324505002,0.25613284935449265
196,MLR,0.6690583211901966,0.5653052945633438,0.10375302662685282
196,MLR+RF,0.7709850669403456,0.5339977716543762,0.2369872952859694
196,TabM,0.7994803682396151,0.5233754676813995,0.27610490055821557
196,RF,0.7013908782952948,0.5607905395775595,0.14060033871773525
197,MLR,0.7950541725525206,0.5738792975618449,0.22117487499067578
197,MLR+RF,0.7904168915640299,0.5257251631229256,0.26469172844110433
197,TabM,0.7968013644477013,0.5311724842624329,0.2656288801852684
197,RF,0.808572630109725,0.6045698930075454,0.20400273710217964
198,MLR,0.7574491825855014,0.5737574699947521,0.18369171259074935
198,MLR+RF,0.7253948934666318,0.5157154136585889,0.2096794798080429
198,TabM,0.8324781315454909,0.5715620956554681,0.26091603589002277
198,RF,0.6758541331848514,0.5636198289822041,0.11223430420264735
199,MLR,0.800362146399181,0.5349414483630809,0.26542069803610013
199,MLR+RF,0.8957687597840382,0.5239917725262008,0.3717769872578375
199,TabM,0.9345591341313645,0.5549563088166285,0.379602825314736
199,RF,0.7880003444069625,0.5427398269604362,0.24526051744652633
200,MLR,0.8121066726233485,0.5907132111207353,0.2213934615026132
200,MLR+RF,0.7748355330973852,0.5424124199347715,0.23242311316261366
200,TabM,0.8666061791631909,0.5874086080296537,0.27919757113353727
200,RF,0.7323137722696709,0.5594717930790823,0.17284197919058852
201,MLR,0.8410696889173381,0.6171488302350251,0.22392085868231304
201,MLR+RF,0.751393976482372,0.5517348233184592,0.1996591531639128
201,TabM,0.8402599381605892,0.5754631017055276,0.2647968364550616
201,RF,0.7660088687002838,0.588945766508209,0.17706310219207488
202,MLR,0.7658330571971795,0.5482558740394645,0.21757718315771502
202,MLR+RF,0.7493707556772339,0.5417893749276868,0.20758138074954713
202,TabM,0.7101078258575826,0.5343855571111273,0.17572226874645525
202,RF,0.7457965808264384,0.5518893256019908,0.19390725522444763
203,MLR,0.816966703643245,0.6428262003076957,0.1741405033355493
203,MLR+RF,0.7874018578046231,0.6209988240171628,0.16640303378746035
203,TabM,0.8221005450633361,0.5977998500224752,0.22430069504086092
203,RF,0.886239043201489,0.6398267056763977,0.2464123375250914
204,MLR,0.8094268814756327,0.5766792440050028,0.23274763747062988
204,MLR+RF,0.7744876782856809,0.5879317370542938,0.18655594123138708
204,TabM,0.7806766410119149,0.555121639377457,0.22555500163445796
204,RF,0.7073256020004595,0.5815147451294735,0.12581085687098592
205,MLR,0.8094887483682133,0.5740809018050747,0.23540784656313862
205,MLR+RF,0.8233840987182457,0.5068206504380824,0.31656344828016325
205,TabM,0.8815473335245129,0.5973201687320215,0.2842271647924913
205,RF,0.8162898049078634,0.5501703115148691,0.26611949339299434
206,MLR,0.8630808650297905,0.5993373545465057,0.2637435104832848
206,MLR+RF,0.8655971663307587,0.557533930008113,0.30806323632264565
206,TabM,0.8545227713321032,0.5737994581225119,0.2807233132095913
206,RF,0.8280005667977876,0.6070246242008772,0.22097594259691034
207,MLR,0.8878595064655411,0.6384316402686312,0.24942786619690993
207,MLR+RF,0.8603326689231161,0.6109542498223131,0.24937841910080305
207,TabM,0.9061434851137271,0.6323471311900328,0.2737963539236943
207,RF,0.7487245304693251,0.5867592183498103,0.16196531211951481
208,MLR,0.7643763035110436,0.5852857789465179,0.17909052456452568
208,MLR+RF,0.8222775311076744,0.5149546494066084,0.30732288170106603
208,TabM,0.7422864176435064,0.5536507356723921,0.18863568197111436
208,RF,0.8013452342497906,0.5429097643837837,0.25843546986600696
209,MLR,0.845949204456879,0.5764529427602304,0.26949626169664864
209,MLR+RF,0.7087722335173858,0.5463702050034054,0.16240202851398045
